error_x:	0.07869815826416016
error_y:	0.02553415298461914
error_z:	0.11425360679626462
error_xy:	0.06749613133789796
common__error:	0.1327012223437984
time_plot:	0.535993763	1.071987523	1.535981282	1.999975043	2.535968806	2.935963818	3.471957588	3.99995012	4.567943905	5.099948458	5.539955499	6.067949305	6.639941883	7.335933239	7.799927078	8.335920929	8.767916018	9.199909893	9.703903782	10.335896472	10.839890399	11.271885553	11.899877105	12.435871095	13.035863913	13.771867575	14.371848465	14.89985339	15.467847522	16.035840513	16.603845541	17.270838605	17.79883171	18.335825993	18.934819173	19.366814645	19.839809015	20.471802301	20.999795629	21.599789003	22.134783519	22.599778068	23.171784651	23.866777121	24.298783782	24.739779535	25.267774255	25.798767961	26.335774754	26.871769578	27.47177541	27.967776307	28.403783231	28.971778182	29.538784164	30.038791181	
drone_x:	4.93519115448	4.95449209213	4.97514629364	4.9924864769	5.00248432159	5.00766324997	5.01676464081	5.03537797928	5.04405021667	5.05195331573	5.05525875092	5.06098461151	5.06331157684	5.06048774719	5.0694975853	5.07082986832	5.07073879242	5.0642285347	5.06062412262	5.05930280685	5.0544629097	5.04723358154	5.03914117813	5.04194021225	5.04594612122	5.05011224747	5.05091428757	5.05046224594	5.05045795441	5.05194187164	5.0474448204	5.05092096329	5.05404901505	5.05304050446	5.05185985565	5.05227708817	5.053378582	5.05166053772	5.04883384705	5.04771280289	5.0446138382	5.04004859924	5.03883361816	5.03665351868	5.03615999222	5.0348238945	5.03390932083	5.03461074829	5.03691196442	5.03926563263	5.03246021271	5.03293609619	5.03327035904	5.04456090927	5.05702924728	5.06528186798	
drone_y:	7.90111684799	7.4622297287	7.14286088943	6.8393445015	6.50541114807	6.2522892952	5.9203915596	5.60065889359	5.35965585709	5.22216320038	5.16372156143	5.11859464645	5.06939649582	5.03896379471	5.02751111984	5.00840997696	4.99828910828	4.99099731445	4.98502826691	4.97727489471	4.97295951843	4.97117710114	4.96870613098	4.96800136566	4.96131658554	4.96353960037	4.96204376221	4.95841884613	4.96051692963	4.9645781517	4.96828460693	4.97425603867	4.9742898941	4.9761838913	4.97462129593	4.97525119781	4.97657203674	4.98482608795	4.98601722717	4.98413562775	4.98374605179	4.98538970947	4.98284721375	4.97944450378	4.98103666306	4.98074626923	4.97593641281	4.97966241837	4.98801040649	4.99035215378	4.99161481857	4.99012374878	4.99254226685	5.00247192383	5.01111698151	5.01714658737	
drone_z:	20.3882160187	20.015460968	19.5591964722	19.1016235352	18.5636806488	18.1659126282	17.6282444	17.0956344604	16.5237445831	15.9978952408	15.5553941727	15.0243301392	14.451962471	13.7494258881	13.2827596664	12.7439584732	12.3053359985	11.8625621796	11.3546524048	10.7194232941	10.2146615982	9.77502536774	9.14543914795	8.60727787018	8.01141357422	7.2809176445	6.69059181213	6.16028738022	5.59050655365	5.02513408661	4.64523839951	4.36571645737	4.19459199905	4.02184486389	3.8382871151	3.69997286797	3.55128979683	3.35500502586	3.19343709946	3.00603652	2.8407497406	2.70510935783	2.53400373459	2.31471896172	2.18021845818	2.04897689819	1.89101445675	1.72800433636	1.56556379795	1.40503716469	1.2255975008	1.08293700218	1.01665210724	1.02988910675	1.03057062626	1.0242536068	
drone_w:	1.6138267969	1.60897935956	1.59139473073	1.543355203	1.52403414383	1.52541659896	1.55407428285	1.57987731644	1.56562869471	1.57040816775	1.56604892874	1.55158832075	1.55238946009	1.56369154946	1.55008223464	1.5507600177	1.55973269356	1.56069041144	1.55665775716	1.56564055438	1.56166841792	1.56288109862	1.56376620212	1.56253678537	1.56616860537	1.56500229672	1.56246831568	1.56475154951	1.56757939667	1.56416909589	1.56803456403	1.56726544753	1.56742543886	1.56831888054	1.56794548067	1.5684244276	1.56877792737	1.56862539633	1.56853722482	1.56865176933	1.56889827669	1.56873641804	1.56864063878	1.56901295114	1.56945817219	1.56922321772	1.56928761527	1.56844734314	1.5689084078	1.56862412541	1.56788748398	1.56898477736	1.5693891354	1.56932945965	1.56952472498	1.56900874141	
drone_vx:	0.0023108785972	0.0608860626817	0.0446449667215	0.0247132405639	0.0167337730527	0.00468608131632	0.00778844207525	0.00661005731672	-0.0197941232473	-0.0265250578523	-0.0360012426972	-0.0391532629728	-0.0515411123633	-0.0530441068113	-0.0582101121545	-0.0699676051736	-0.0737644731998	-0.0734048858285	-0.0566339679062	-0.0543004870415	-0.0442589968443	-0.0332069545984	-0.0293128304183	-0.0213704127818	-0.0227638017386	-0.0264361314476	-0.0333933159709	-0.0340519733727	-0.0386705063283	-0.0441427528858	-0.0521450676024	-0.0506853684783	-0.0619793981314	-0.062714420259	-0.0632417201996	-0.0690526068211	-0.0640118867159	-0.077178530395	-0.0741601213813	-0.0767275094986	-0.0751199275255	-0.0704693868756	-0.0672314018011	-0.0657981708646	-0.0647711381316	-0.0629217550159	-0.0623015128076	-0.0619543083012	-0.0584068521857	-0.0527499653399	-0.0505636073649	-0.0311500113457	-0.00366081250831	0.011492674239	0.0279028881341	0.0370944738388	
drone_vy:	-0.602283656597	-0.782585263252	-0.67853474617	-0.647457838058	-0.656804978848	-0.665995299816	-0.670784711838	-0.583354234695	-0.382852762938	-0.233660966158	-0.158859267831	-0.143952846527	-0.128773525357	-0.0920905172825	-0.0892986804247	-0.0816386565566	-0.0647543817759	-0.0499572120607	-0.0429972410202	-0.0295351520181	-0.0221052728593	-0.016318295151	-0.0118708703667	-0.00550670456141	0.000342781364452	0.00578420143574	0.00809229537845	0.0143667282537	0.0147039536387	0.010067733936	0.0103752072901	0.00442103110254	-0.000640075246338	0.00527212722227	-0.0010648308089	-0.00247549288906	-0.00751575268805	-0.018752604723	-0.0274430923164	-0.0323603078723	-0.0311069115996	-0.0326873920858	-0.0342636592686	-0.0236823465675	-0.0220822077245	-0.0229324288666	-0.02643349953	-0.0202998314053	-0.0261625982821	-0.0239998549223	-0.0213289521635	-0.0172201246023	0.0166174583137	0.025367250666	0.030532354489	0.0312818363309	
drone_vz:	0.561604440212	-0.990605711937	-1.02688252926	-1.03297042847	-1.02795958519	-1.02875065804	-1.02543377876	-1.0212700367	-1.01580858231	-1.01437962055	-1.0148088932	-1.0094691515	-1.00734293461	-0.997307121754	-0.999135077	-0.994812071323	-0.990889132023	-0.979941606522	-0.977297723293	-0.976392149925	-0.976621448994	-0.972725272179	-0.966681241989	-0.964458286762	-0.971679806709	-0.97708272934	-0.985385894775	-0.983750700951	-0.982805073261	-0.789564549923	-0.501980483532	-0.303416311741	-0.310062259436	-0.312953531742	-0.316764265299	-0.303115427494	-0.303185671568	-0.300055325031	-0.303438156843	-0.299572229385	-0.299149572849	-0.307046771049	-0.304215669632	-0.29602175951	-0.284864127636	-0.288175225258	-0.283843278885	-0.282903403044	-0.265234649181	-0.273284226656	-0.263543397188	-0.268377661705	0.0335484966636	0.0356842428446	0.0305783487856	0.0214538928121	
goal_x:	4.97096443176	5.01367759705	5.0135269165	5.01317548752	5.01317548752	5.01317548752	5.03755807877	5.02648544312	5.0210518837	5.01575183868	5.01357555389	5.00806570053	5.00289058685	5.00461196899	4.9835190773	4.97742843628	4.97992897034	4.98305034637	4.99064254761	4.99737215042	5.00949144363	5.00857782364	5.01252269745	5.016061306	5.0183134079	5.01637649536	5.01825332642	5.01477527618	5.00686359406	5.00040721893	4.99707603455	4.98851823807	4.98548746109	4.98767709732	4.98540306091	4.9824051857	4.9777636528	4.97105360031	4.96743869781	4.9655418396	4.96788740158	4.96957874298	4.96906852722	4.96872425079	4.96954488754	4.96920967102	4.96835231781	4.96863555908	4.97057199478	4.97459411621	4.98510789871	4.99304676056	5.00074529648	5.00386333466	5.00386333466	5.00386333466	
goal_y:	4.75705862045	4.98317146301	4.96780157089	4.93193912506	4.93193912506	4.93193912506	5.09499263763	5.10250139236	5.09168434143	5.11121988297	5.08948850632	5.03813171387	5.02791500092	5.0112786293	4.99982118607	5.00364303589	5.00877285004	5.00538825989	5.00032806396	5.00914716721	5.01070547104	5.0077548027	5.01000261307	5.0129404068	5.01671791077	5.01659440994	5.02500343323	5.02383518219	5.02056312561	5.01769924164	5.01324224472	5.01025390625	5.00921916962	5.00954961777	5.01075363159	5.00900363922	5.00125312805	4.98826932907	4.98085403442	4.97434282303	4.96897363663	4.96669578552	4.97050094604	4.97406768799	4.97423267365	4.97627973557	4.97923707962	4.97579956055	4.97367811203	4.9764623642	4.98104095459	4.98733997345	4.99297904968	4.99443769455	4.99443769455	4.99443769455	
