error_x:	0.07711076736450195
error_y:	0.02094554901123047
error_z:	0.009113159179687469
error_xy:	0.07725834022264061
common__error:	0.07779396380305871
time_plot:	1.263995225	1.895999484	2.599990457	3.399992145	3.895997703	4.464001973	4.927996821	5.464001094	5.896001944	6.896013068	7.696002763	8.492016457	9.292018146	9.996021118	10.532014665	10.9320215	11.36401504	11.892020579	12.532012822	13.068005064	13.596010597	14.196002835	14.692008368	15.100003194	15.627996727	16.064002261	16.495997089	16.927991919	17.367997458	17.727993582	18.095988416	18.559993961	18.92799009	19.327996929	19.66399777	20.131998613	20.563993456	21.059985725	21.531980574	21.931975427	22.363980998	22.795975859	23.227982723	23.795987025	24.227981896	24.62797677	25.059982367	25.363990527	25.795985408	26.196004292	26.692009896	27.028006058	27.46001166	27.86000654	28.29201342	28.692008299	29.236025895	29.564020767	29.89201692	30.236037071	30.66004265	30.992038792	31.536068357	31.864075198	32.192083322	32.664088848	33.096083657	33.536090454	
drone_x:	-1.94691729546	-1.62692070007	-1.1964045763	-0.713905870914	-0.410569339991	-0.0721850320697	0.203898325562	0.536145329475	0.807234883308	1.45223665237	1.98729622364	2.53120279312	3.07814955711	3.56041908264	3.94009494781	4.22875404358	4.52696895599	4.78269052505	4.96765041351	5.04754972458	5.08680200577	5.10095977783	5.10591745377	5.10896348953	5.1113910675	5.1117105484	5.11031961441	5.10276699066	5.09442949295	5.08706092834	5.07892513275	5.06783390045	5.06172847748	5.05127382278	5.04123544693	5.03085565567	5.02381134033	5.02726745605	5.04055547714	5.05042362213	5.05459737778	5.05690956116	5.05926990509	5.06153345108	5.06133031845	5.06257581711	5.0612745285	5.06078958511	5.06041002274	5.06234312057	5.06404685974	5.06360769272	5.06312513351	5.06176376343	5.06155252457	5.06038713455	5.06175088882	5.06200838089	5.06131982803	5.0614991188	5.0603761673	5.06012916565	5.06219244003	5.06364583969	5.0650639534	5.06873607635	5.07201290131	5.07395553589	
drone_y:	0.47919011116	0.822511851788	1.23090481758	1.69028091431	1.98392391205	2.31381297112	2.53565073013	2.70954942703	2.79680299759	2.90148448944	2.92604207993	3.26637840271	3.74896430969	4.19049549103	4.52198410034	4.70190668106	4.83518886566	4.93013525009	4.99361658096	5.02477884293	5.03285741806	5.03457689285	5.03538560867	5.03483438492	5.0320148468	5.03244066238	5.03094434738	5.0305480957	5.02834558487	5.02882289886	5.02800559998	5.02437639236	5.02271699905	5.0194439888	5.01702690125	5.01706933975	5.01601600647	5.01919126511	5.02425670624	5.02876281738	5.0343503952	5.03492307663	5.03351926804	5.03133392334	5.02718114853	5.02622890472	5.02879571915	5.02597665787	5.02137422562	5.01773166656	5.01525115967	5.01648521423	5.01763868332	5.01876163483	5.02041339874	5.02080249786	5.02086782455	5.02194547653	5.02162742615	5.02552700043	5.02772569656	5.02928495407	5.02696084976	5.02554225922	5.02475309372	5.02635240555	5.0241394043	5.02234792709	
drone_z:	5.73180770874	5.71960735321	5.70967102051	5.70318841934	5.70441913605	5.69835472107	5.69424962997	5.6874370575	5.68598413467	5.69259548187	5.65855932236	4.90011501312	4.40627527237	4.17073965073	4.07217121124	4.02422857285	3.99207997322	3.96826791763	3.92955255508	3.85995340347	3.80305719376	3.75758624077	3.73438620567	3.71760773659	3.702231884	3.69725108147	3.68913912773	3.68245983124	3.68040251732	3.68430829048	3.69245648384	3.696652174	3.69791078568	3.70062828064	3.70205760002	3.70284557343	3.7031109333	3.66671013832	3.60044646263	3.52259707451	3.42685127258	3.32432603836	3.21588540077	3.06362485886	2.93856596947	2.82719063759	2.70542407036	2.61733055115	2.49017930031	2.37203621864	2.2226190567	2.12072205544	1.99400734901	1.87573480606	1.74701976776	1.62511885166	1.46185815334	1.36250162125	1.25949275494	1.15396761894	1.02959394455	0.931063890457	0.924641370773	0.921052992344	0.921397566795	0.924810767174	0.922333180904	0.91911315918	
drone_w:	1.96373107313	2.34559852092	1.96292315836	1.88674784473	1.90190685922	1.90416130222	1.90436368782	1.90620473933	1.90725370137	1.9076364919	1.91039299402	1.5821889455	1.56560313197	1.57471178525	1.57457543256	1.57749220989	1.57940602302	1.5805701268	1.58149594037	1.58159242039	1.58214514661	1.58255724509	1.58277178318	1.58257298699	1.58253952117	1.58239718982	1.58246846986	1.58294356436	1.58268361464	1.58250599866	1.58231432898	1.58275385683	1.58272988772	1.58256211516	1.58253696705	1.58285546557	1.58250960692	1.58046428254	1.57861606206	1.57813095885	1.57750998003	1.57714108818	1.57668928199	1.57642061162	1.576354403	1.5758598653	1.57549210937	1.57526523544	1.5750871459	1.57495086196	1.5749679866	1.57508066266	1.57456451946	1.57434553002	1.57441740594	1.57372983485	1.57348537424	1.57311799436	1.57297997046	1.5730531913	1.57321048912	1.57351235131	1.5730563839	1.57290825293	1.57310390458	1.57291019581	1.57246119539	1.57235703913	
drone_vx:	0.513662397861	0.567697942257	0.590163707733	0.590821743011	0.600055873394	0.600554049015	0.609666883945	0.619433403015	0.621100008488	0.632332623005	0.629554510117	0.658086240292	0.650122702122	0.651532053947	0.6587651968	0.664758980274	0.542725086212	0.295087903738	0.110777825117	0.0306500792503	-0.016264680773	-0.049768447876	-0.054408852011	-0.0624082535505	-0.0685599967837	-0.0727068483829	-0.0731466785073	-0.0713337510824	-0.0678852200508	-0.0652811378241	-0.0576622635126	-0.0549177192152	-0.0497822724283	-0.0456412546337	-0.0415893532336	-0.0319407768548	-0.0226141754538	0.0471544936299	0.0435246601701	0.0361823774874	0.0317900367081	0.0238762684166	0.0315267816186	0.0263072438538	0.0216105952859	0.0236008800566	0.0216974765062	0.0189615935087	0.0178608037531	0.0130447037518	0.00809371285141	0.0023694052361	0.00267844833434	0.00014446687419	-0.00263624824584	-0.00627652136609	-0.014692007564	-0.0186404008418	-0.0238268207759	-0.0196134224534	-0.0287821833044	-0.0276279281825	-0.022555410862	-0.0218858290464	-0.0183294229209	-0.00857150461525	-0.0065818647854	-0.00614011799917	
drone_vy:	0.515037417412	0.595998167992	0.573029756546	0.594149708748	0.602234780788	0.584527075291	0.394922494888	0.242123052478	0.151726663113	0.0494842343032	0.010683699511	0.54057943821	0.604291975498	0.625123858452	0.529029846191	0.340873926878	0.205807745457	0.107314378023	0.0467673316598	0.0153351826593	0.000272476085229	-0.00419003842399	-0.0142714073882	-0.0182385183871	-0.0146747371182	-0.0170868821442	-0.0238220654428	-0.0247286017984	-0.0205901954323	-0.0207947883755	-0.0274055451155	-0.0270230025053	-0.0245849639177	-0.0226300172508	-0.0206680353731	-0.019452277571	-0.0245658569038	-0.00578205287457	-0.0148879112676	-0.0103984568268	-0.0193451158702	-0.0174437537789	-0.0188243836164	-0.0172109287232	-0.0157110132277	-0.00223253434524	-0.00199052039534	-0.00562878232449	0.00331066502258	0.00918697379529	0.0154890054837	0.0207559671253	0.0190474689007	0.0192861407995	0.0201014112681	0.0129663264379	0.0127907944843	0.00698554841802	0.00409520370886	0.002541979542	-0.00514581240714	-0.00534346094355	-0.0103149404749	-0.0136575698853	-0.0160836949944	-0.0152357527986	-0.0153437806293	-0.0150267714635	
drone_vz:	-0.0101952543482	0.016736889258	0.00252609327435	0.00385481817648	0.00313356798142	0.0072467061691	0.0150993065909	0.023791205138	0.0251518115401	0.0206209644675	-0.716946184635	-0.790899991989	-0.418643921614	-0.218374118209	-0.126722604036	-0.0796081125736	-0.0420441552997	-0.0200974009931	-0.0712930932641	-0.121318392456	-0.077323615551	-0.044161811471	-0.0230463296175	-0.0144211426377	-0.00223040604033	0.00126603781246	0.00540168629959	0.0115564186126	0.0114595480263	0.0111949108541	0.00856979098171	0.000330427865265	0.0019361913437	-0.00341243203729	-0.00630888622254	-0.00282702757977	-0.00329116825014	-0.124749444425	-0.17034971714	-0.189263433218	-0.201297774911	-0.215257465839	-0.229437828064	-0.236218899488	-0.233516782522	-0.247682273388	-0.257446914911	-0.256526172161	-0.264865487814	-0.271320164204	-0.277285069227	-0.283977866173	-0.292470008135	-0.304052054882	-0.304902791977	-0.309505403042	-0.320281416178	-0.316691994667	-0.317441731691	-0.323336154222	-0.329876720905	-0.338664054871	-0.035955041647	-0.0371461734176	-0.036705262959	-0.0402795001864	-0.043340113014	-0.049701333046	
goal_x:	4.16460990906	4.9022359848	4.9022359848	4.9022359848	4.9022359848	4.9022359848	4.9022359848	4.9022359848	4.9022359848	4.9022359848	5.14786338806	4.9951043129	4.98864984512	4.98402690887	4.96239566803	4.95087385178	4.93623638153	4.93623638153	4.93941640854	4.94714832306	4.94714832306	4.94714832306	4.94714832306	4.94714832306	4.94714832306	4.94714832306	4.94714832306	4.94714832306	4.94714832306	4.94714832306	4.94714832306	4.94714832306	4.94714832306	4.94714832306	4.94714832306	4.94714832306	5.03389024734	5.04200267792	5.04404640198	5.04590892792	5.04928588867	5.05315876007	5.05706691742	5.0575056076	5.05871343613	5.05951976776	5.05976819992	5.05816698074	5.05439901352	5.05016374588	5.04605531693	5.04548168182	5.04525613785	5.04408025742	5.04155492783	5.0365023613	5.02970981598	5.02678966522	5.02440166473	5.02057647705	5.01651239395	5.01369810104	5.01111125946	5.01108551025	5.01108551025	5.01108551025	5.01108551025	5.01108551025	
goal_y:	2.23976540565	2.89382147789	2.89382147789	2.89382147789	2.89382147789	2.89382147789	2.89382147789	2.89382147789	2.89382147789	2.89382147789	5.15810823441	5.04559421539	5.05581378937	4.9958820343	4.95715618134	4.94233036041	4.94177913666	4.94177913666	4.95336341858	4.95659065247	4.95659065247	4.95659065247	4.95659065247	4.95659065247	4.95659065247	4.95659065247	4.95659065247	4.95659065247	4.95659065247	4.95659065247	4.95659065247	4.95659065247	4.95659065247	4.95659065247	4.95659065247	4.95659065247	4.9804520607	4.9819226265	4.98191833496	4.98140954971	4.98030567169	4.98182964325	4.98435497284	4.98821735382	4.9924287796	4.99271583557	4.99367618561	4.9975028038	5.00515222549	5.01289749146	5.02342700958	5.02700138092	5.02864599228	5.02903318405	5.02730321884	5.02456283569	5.02006912231	5.01661586761	5.01352405548	5.00860023499	5.00457859039	5.00331115723	5.00226974487	5.00227308273	5.00227308273	5.00227308273	5.00227308273	5.00227308273	
