error_x:	0.034079551696777344
error_y:	0.012656211853027344
error_z:	0.14078906536102298
error_xy:	0.028646174790225225
common__error:	0.14367381200254462
time_plot:	0.43200534	0.863998682	1.536011036	2.100001056	2.668004744	3.099996436	3.499989793	3.995993495	4.635983545	5.099987262	5.595978986	5.995972372	6.531976112	6.963969511	7.43596127	8.067951396	8.563943182	8.963948622	9.363954071	9.931944259	10.467936099	11.099936702	11.667928582	12.195918861	12.699910781	13.099904332	13.63589629	14.267910671	14.835913083	15.395903524	15.795897167	16.195890824	16.635884496	17.031890183	17.599880741	18.1358849	18.663877082	19.167869289	19.73588397	20.199876228	20.895877429	21.399869743	21.967862081	22.463866444	23.03185731	23.567861727	24.09585266	24.631857133	25.167849631	25.699840663	26.227845218	26.7638378	27.467839461	27.963832107	28.49983532	28.899841482	29.435834208	29.96383896	30.499830295	31.163845667	31.699837074	32.131831363	32.699834827	33.167829155	33.695832676	34.231825636	34.831817221	35.367822237	35.895813889	36.335820344	36.863813436	37.567815805	38.135819586	38.7358114	39.199816604	39.663823183	40.231863073	41.599892215	42.199896149	42.867900088	
drone_x:	15.6840581894	15.5982723236	15.2307043076	14.8759307861	14.5426912308	14.2912139893	14.0520496368	13.7463712692	13.3565778732	13.0616817474	12.7406435013	12.4810590744	12.1260251999	11.8360004425	11.5149049759	11.0880727768	10.7528142929	10.4742898941	10.2022647858	9.82221221924	9.46106529236	9.03714179993	8.65459537506	8.29191303253	7.9452419281	7.66966629028	7.29725027084	6.85923957825	6.49282169342	6.25005626678	6.13549089432	6.06001758575	6.01040410995	5.98409223557	5.97064208984	5.87569904327	5.58050537109	5.32747220993	5.13854408264	5.05312156677	4.99470567703	4.97635650635	4.96723079681	4.96018362045	4.96057033539	4.96055936813	4.96194219589	4.96756982803	4.97884654999	4.99378728867	5.00212335587	5.01267957687	5.0245552063	5.03176307678	5.02963352203	5.02919769287	5.03012800217	5.02520799637	5.02658224106	5.03036022186	5.03532123566	5.03499889374	5.03342485428	5.03408527374	5.03291130066	5.02856683731	5.02445363998	5.029733181	5.02574062347	5.02513933182	5.02611446381	5.02606678009	5.02340602875	5.02453565598	5.04356479645	5.05220079422	5.03226041794	5.01128101349	5.01697587967	5.02679204941	
drone_y:	3.14325737953	3.12284064293	2.79264140129	2.64738869667	2.56189703941	2.53626680374	2.51680278778	2.50053119659	2.49230599403	2.48481440544	2.47571611404	2.46757149696	2.45960855484	2.45446777344	2.44985818863	2.44305300713	2.44020295143	2.44037675858	2.44620966911	2.44796323776	2.45013999939	2.45583629608	2.46977615356	2.48516368866	2.50431489944	2.51879525185	2.53477621078	2.54936218262	2.55816936493	2.57340621948	2.58071994781	2.58273124695	2.58094263077	2.58291912079	2.59351277351	2.71068024635	3.04495310783	3.35970067978	3.72097849846	4.02402591705	4.49410486221	4.73080873489	4.90332698822	4.97160339355	5.00542879105	5.02374649048	5.02633047104	5.01308202744	4.99405956268	4.98587608337	4.97130060196	4.94988870621	4.92172336578	4.90718984604	4.94314813614	4.96732711792	4.99011039734	4.99953699112	5.0078959465	5.01758623123	5.02016162872	5.01721811295	5.01612186432	5.01715230942	5.02017688751	5.0147767067	5.01691150665	5.01389312744	5.01465415955	5.01283025742	5.00608682632	5.00709581375	5.00817394257	5.01225376129	5.01303291321	5.01458978653	5.02314567566	5.01256895065	5.01049613953	5.01013851166	
drone_z:	6.01902627945	6.04144716263	6.04410886765	6.02790021896	5.98422670364	5.95865345001	5.93973493576	5.91466999054	5.91040086746	5.90746974945	5.9000787735	5.89496517181	5.88411235809	5.87633562088	5.87194442749	5.87122154236	5.87952947617	5.8899846077	5.90364694595	5.91596746445	5.92093992233	5.93342781067	5.9428768158	5.94969749451	5.95941972733	5.9677438736	5.97522735596	5.98248338699	5.97953796387	5.99173402786	6.00185728073	6.00819206238	6.00946712494	6.00846815109	6.00418376923	5.65437364578	5.12342357635	4.69542551041	4.37834453583	4.20442152023	4.06702184677	4.01557445526	3.97392463684	3.95276713371	3.92712712288	3.90783524513	3.89755535126	3.88399267197	3.87592339516	3.87066888809	3.87217473984	3.86964559555	3.86510396004	3.8639588356	3.81331777573	3.75346255302	3.64234375954	3.51623511314	3.37794184685	3.19668841362	3.04206037521	2.91763949394	2.74836564064	2.61333918571	2.45521998405	2.29692816734	2.11231374741	1.9526540041	1.79599010944	1.66409885883	1.50631225109	1.29909515381	1.12577486038	0.948132157326	0.842436730862	0.784488379955	0.745002567768	0.720535099506	0.741315722466	0.769210934639	
drone_w:	1.6183083324	2.05661335653	1.71695625006	1.84972341642	2.28604383109	2.30755989343	2.27433144821	2.25129095382	2.241958009	2.2376524736	2.23366083829	2.23080974397	2.22761165264	2.2256838666	2.22414831128	2.22290514217	2.22202704499	2.22160168766	2.22111914277	2.22026705588	2.22038064844	2.21970247207	2.21970897875	2.21898826546	2.2193510895	2.2193015792	2.21937624229	2.21923825852	2.22102583476	2.22000588103	2.21930045916	2.21846689975	2.21849239921	2.21920365534	2.2191657	2.0118123081	1.60579838427	1.53443878455	1.55895383301	1.57680431556	1.57703658823	1.57741260741	1.57977853883	1.58019021625	1.58158810166	1.58218492156	1.58223877063	1.58344705063	1.58362898057	1.58392202574	1.58409022323	1.58437421806	1.58474570843	1.58450453184	1.58610703667	1.58617178936	1.58621095985	1.58677268732	1.58668772474	1.58733680119	1.58751816886	1.58763150147	1.58773432747	1.58818434346	1.58753716685	1.58858236432	1.58871175463	1.58851735296	1.58910429362	1.58929921713	1.58906795	1.58913720738	1.588692349	1.58872036066	1.58838968747	1.5882924293	1.60231812728	1.59388651004	1.5934169287	1.59317261329	
drone_vx:	0.0257303137332	-0.450616270304	-0.631682872772	-0.598450303078	-0.542002022266	-0.552039265633	-0.564897298813	-0.571115553379	-0.581503748894	-0.587804615498	-0.600015282631	-0.605371713638	-0.613472938538	-0.621207118034	-0.627340555191	-0.631613075733	-0.638637423515	-0.64779150486	-0.654043495655	-0.660488367081	-0.664326488972	-0.674841701984	-0.678323686123	-0.685923039913	-0.688545048237	-0.694146573544	-0.701588869095	-0.699473798275	-0.568540394306	-0.347459286451	-0.234518796206	-0.157218933105	-0.0978537797928	-0.0641042813659	-0.0387220568955	-0.612739503384	-0.590345442295	-0.421052128077	-0.247675210238	-0.134855642915	-0.0512359254062	-0.0212598964572	-0.00377759314142	0.00619990658015	0.0133842909709	0.0107800047845	0.00790286995471	0.0149523634464	0.012876319699	0.00241020531394	-0.00132347154431	-0.00388463796116	-0.0154981287196	-0.0318833477795	-0.0477270074189	-0.048533860594	-0.0469552986324	-0.055590223521	-0.0543884783983	-0.0608723834157	-0.0669513493776	-0.0761563032866	-0.0700539126992	-0.073963470757	-0.0765621811152	-0.0807214081287	-0.0780429542065	-0.0776026174426	-0.0863141268492	-0.0854637399316	-0.0902897566557	-0.0915117934346	-0.0977387651801	-0.0983314812183	-0.0422992072999	-0.0456010662019	-0.140420541167	-0.0517520681024	-0.0419629663229	-0.0252892728895	
drone_vy:	0.0193866305053	-0.292314112186	-0.260353177786	-0.179406702518	-0.0566320307553	-0.013123171404	-0.00731840496883	0.014391258359	0.0317652076483	0.0343920066953	0.0414350703359	0.0481786690652	0.0607398375869	0.0617250800133	0.0636961832643	0.064920976758	0.069575637579	0.067446321249	0.0689887776971	0.0584591701627	0.0551988221705	0.0501397959888	0.0392520651221	0.0264079291373	0.0134285492823	0.00404726201668	-0.0064869732596	-0.0222711004317	-0.0323519930243	-0.0376979112625	-0.0462381877005	-0.0539705939591	-0.0585100278258	-0.0575044229627	-0.0581672638655	0.596898078918	0.519288122654	0.518706321716	0.542791068554	0.558107018471	0.42022100091	0.200348556042	0.0427971109748	-0.0660495907068	-0.107973530889	-0.121282823384	-0.132560372353	-0.125454947352	-0.111137293279	-0.106888532639	-0.0998830646276	-0.0829589441419	-0.0630534589291	-0.00765606807545	0.0723661854863	0.0623436011374	0.0402832068503	0.0313402749598	0.0314072519541	0.0265215598047	0.0225887577981	0.02368998155	0.0372229702771	0.0332247316837	0.0376272760332	0.0444500632584	0.0546261034906	0.055654797703	0.0565979368985	0.0572294406593	0.0594285689294	0.0602802969515	0.0528636202216	0.0487873852253	0.0533768683672	0.0551490671933	0.0406083613634	0.0446094013751	0.049986474216	0.0512499846518	
drone_vz:	-0.0300605334342	-0.0443597212434	-0.0768812522292	-0.0643363147974	-0.0318191833794	-0.00684247445315	0.00815051794052	0.030443020165	0.038014870137	0.0418235138059	0.048063505441	0.050923384726	0.0613224096596	0.0719639882445	0.0759633854032	0.0791573449969	0.074632525444	0.0653357207775	0.0551226809621	0.0434252470732	0.0392381511629	0.0346712134778	0.0234250277281	0.0209811311215	0.0153091149405	0.0097868796438	0.0018392218044	-0.00290435156785	-0.000238793101744	-0.00377538288012	-0.00627826806158	-0.0130414282903	-0.0150779196993	-0.0164927765727	-0.0130508067086	-1.05094838142	-1.04341447353	-0.672123908997	-0.423440605402	-0.285500973463	-0.128407523036	-0.0827627256513	-0.0887540876865	-0.068110615015	-0.0469123534858	-0.0315920673311	-0.0264703929424	-0.0162963550538	-0.0119434725493	-0.0041724848561	-0.00709933694452	-0.00456118350849	-0.00396302668378	-0.0863832086325	-0.180826932192	-0.232188016176	-0.272926926613	-0.284636348486	-0.307104498148	-0.328785419464	-0.338457405567	-0.352744907141	-0.355433821678	-0.363243967295	-0.365472257137	-0.35975036025	-0.353845179081	-0.342830479145	-0.345374494791	-0.339700728655	-0.325683772564	-0.322802573442	-0.316106081009	-0.319549262524	-0.236516788602	-0.207563072443	-0.200337141752	-0.160559937358	-0.125610515475	-0.0932070538402	
goal_x:	14.685713768	7.58864784241	6.0773973465	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	6.04745531082	4.86645698547	4.98749351501	5.00190544128	5.00190544128	5.01605129242	5.05009078979	5.05397415161	5.05397415161	5.06606960297	5.06606960297	5.06606960297	5.06606960297	5.06606960297	5.06606960297	5.06606960297	5.06606960297	5.06606960297	5.06606960297	5.06606960297	5.03472137451	5.02665233612	5.02235364914	5.0169043541	5.01321029663	5.00718069077	5.00050830841	4.99420404434	4.99147129059	4.98616266251	4.98215389252	4.97977590561	4.97658014297	4.97008466721	4.96200037003	4.96052932739	4.95857858658	4.95564460754	4.94924640656	4.94359254837	4.93752241135	4.93713903427	4.93713903427	4.93713903427	4.93673229218	4.93673229218	4.93673229218	
goal_y:	3.18399810791	1.02956783772	2.5263903141	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	2.52487182617	4.9966506958	4.98712968826	4.9853105545	4.9853105545	4.97822237015	4.91728305817	4.85234737396	4.85234737396	4.82605028152	4.82605028152	4.82605028152	4.82605028152	4.82605028152	4.82605028152	4.82605028152	4.82605028152	4.82605028152	4.82605028152	4.82605028152	4.98935317993	5.00622463226	5.00451183319	5.01382827759	5.02001571655	5.01921081543	5.01913928986	5.02682828903	5.03395795822	5.0405831337	5.0445151329	5.05211400986	5.05855989456	5.05939769745	5.06312561035	5.06676864624	5.07034254074	5.07237052917	5.06494855881	5.05968332291	5.05629396439	5.05608129501	5.05608129501	5.05608129501	5.05593395233	5.05593395233	5.05593395233	
