error_x:	0.05037403106689453
error_y:	0.042120933532714844
error_z:	0.018803629875183137
error_xy:	0.06787005453680439
common__error:	0.07042670515728874
time_plot:	1.168007637	1.968008751	2.600000598	3.296003102	3.895994975	4.527998861	5.264006061	5.872009973	6.399991239	6.963995172	7.723973778	8.327989745	8.999980392	9.731983061	10.331987081	11.031989788	11.663980514	12.163997901	13.003987335	13.731990108	14.459979582	15.059983702	15.731987836	16.503989367	17.063981527	17.599987002	18.231979183	18.799995377	19.328024876	20.128038472	20.86002806	21.460032246	22.160023126	22.800027306	23.532018182	24.028023664	24.596027842	25.260030715	25.828036193	26.460039057	27.332028609	27.996031462	28.760021004	29.532023852	
drone_x:	5.9250330925	5.55269908905	5.19243764877	4.78688383102	4.44336128235	4.19465494156	4.03946113586	3.97425913811	3.96178245544	4.19577980042	4.57108688354	4.75421953201	4.85979938507	4.92404460907	4.94379711151	4.95466136932	4.95470428467	4.9540104866	4.95070457458	4.94688796997	4.94849872589	4.96504259109	4.99947977066	5.03858757019	5.05461645126	5.05985212326	5.06162881851	5.06539583206	5.06760501862	5.07166957855	5.07052469254	5.0687661171	5.06167840958	5.05952358246	5.05478668213	5.05298137665	5.05228757858	5.04990530014	5.05505132675	5.05095767975	5.05343294144	5.05863428116	5.0582947731	5.0543179512	
drone_y:	0.228616848588	0.624231398106	0.97548019886	1.3834400177	1.74346637726	2.13872027397	2.58698630333	2.96636962891	3.28595542908	3.65957641602	4.17584228516	4.55161380768	4.79852247238	4.93010663986	4.98385095596	5.01311159134	5.02021884918	5.0197429657	5.00266551971	4.99421024323	4.99029064178	4.98755455017	5.00483322144	5.02263307571	5.03202581406	5.04324579239	5.04662036896	5.05018520355	5.05500793457	5.05693769455	5.05625247955	5.05286836624	5.04574155807	5.04153156281	5.04247140884	5.04072618484	5.03860855103	5.04003190994	5.0378575325	5.03882980347	5.04104566574	5.04420232773	5.04374027252	5.04069280624	
drone_z:	6.39102363586	6.3972325325	6.40402173996	6.40505504608	6.40603113174	6.40591907501	6.41165828705	6.41112422943	6.17421197891	5.59894609451	4.85842227936	4.49838733673	4.26405382156	4.11111593246	4.02918863297	3.97329568863	3.94371366501	3.92641735077	3.91052365303	3.91128158569	3.90399074554	3.8956618309	3.87629818916	3.86963200569	3.82819914818	3.74397540092	3.61566400528	3.47889852524	3.33418703079	3.11441850662	2.90091180801	2.72585535049	2.52217388153	2.33147931099	2.10806393623	1.96074354649	1.7942199707	1.59577679634	1.42100000381	1.23515057564	0.976934492588	0.937696754932	0.909972786903	0.891196370125	
drone_w:	1.44163270488	1.3617794368	1.45144768961	1.45925638287	1.45654280039	1.45660086012	1.456563899	1.45699502221	1.47756491452	1.54876330199	1.57035289657	1.56697469001	1.56621265052	1.56481282976	1.56426255291	1.56380454913	1.5640945928	1.56394012609	1.56429650696	1.56358314973	1.56348068083	1.56293229801	1.56329930059	1.56302970696	1.56424897382	1.56557522457	1.56533070921	1.56596022041	1.56650866612	1.56742964133	1.56813464144	1.56843003128	1.56810620883	1.56837757738	1.56823873332	1.56833096224	1.56853789478	1.56865532522	1.56820615399	1.56748052525	1.56787923681	1.56791046793	1.5673065255	1.56723464106	
drone_vx:	-0.310818552971	-0.608797550201	-0.609735965729	-0.614238977432	-0.524890780449	-0.295305162668	-0.140588849783	-0.0731272399426	0.198738634586	0.517775297165	0.407684534788	0.234772592783	0.162297621369	0.107861049473	0.104795634747	0.0910912007093	0.0878224223852	0.0900854617357	0.0900897756219	0.0878859013319	0.0867120176554	0.118975862861	0.112152285874	0.079945191741	0.0308567155153	0.00974559597671	-0.00554342800751	-0.0238606147468	-0.0298735313118	-0.0453598052263	-0.0590778402984	-0.0558547899127	-0.0503644347191	-0.0525630898774	-0.053522862494	-0.0491457693279	-0.0531693808734	-0.056551348418	-0.0604515969753	-0.0731910094619	-0.0711955577135	-0.0626450181007	-0.0644729137421	-0.0665647238493	
drone_vy:	0.385577023029	0.568113803864	0.575926482677	0.591523766518	0.598625421524	0.61158144474	0.61326700449	0.618664383888	0.626748561859	0.610235631466	0.635954141617	0.449201136827	0.218298763037	0.095425747335	0.0693721547723	0.0323097705841	0.0151170492172	0.0113863619044	0.015121052973	0.0221613552421	0.0242006890476	0.068482235074	0.0739649310708	0.0638007596135	0.050941016525	0.0390686802566	0.0201655309647	0.0157067961991	0.00287618371658	-0.000389654305764	0.0089686056599	0.0140608819202	0.0193673409522	0.0192909743637	0.0227352697402	0.016761854291	0.0168785247952	0.0123440260068	0.0019096438773	0.00155616714619	-0.0126207396388	-0.00305565097369	-0.0139734856784	-0.00837880559266	
drone_vz:	-0.023937875405	-0.0250074006617	-0.0270922370255	-0.0292922686785	-0.027750428766	-0.0228334181011	-0.0260523818433	-0.0264097806066	-1.0290017128	-1.04282307625	-0.759926199913	-0.45246091485	-0.273571550846	-0.151586860418	-0.112089961767	-0.0662700980902	-0.0458210483193	-0.0341567620635	-0.0241490807384	-0.0242166016251	-0.0213295221329	-0.0308760926127	-0.0247066598386	-0.024760177359	-0.135283172131	-0.190881952643	-0.244914799929	-0.267845064402	-0.274690657854	-0.294162124395	-0.293090432882	-0.297418296337	-0.301696270704	-0.299052596092	-0.305883824825	-0.303714007139	-0.307024210691	-0.308304965496	-0.295385956764	-0.299792408943	-0.295233219862	-0.0641122460365	-0.0654384344816	-0.0662986561656	
goal_x:	4.4145655632	3.95775723457	3.95775723457	3.95775723457	3.95775723457	3.95775723457	3.95775723457	3.95775723457	5.05738687515	5.04761886597	4.98452615738	4.99947023392	5.01947021484	5.0469956398	5.0469956398	5.0469956398	5.0469956398	5.0469956398	5.0469956398	5.0469956398	5.0469956398	5.12893867493	5.12893867493	5.09219312668	5.07776832581	5.06456184387	5.04914951324	5.03436136246	5.02368688583	5.00537776947	4.99914646149	4.99951505661	4.99923467636	4.99623966217	5.00161457062	5.0016746521	4.99768018723	4.98952531815	4.97844648361	4.97439050674	4.96834182739	4.96805620193	4.96805620193	4.96805620193	
goal_y:	2.76948904991	3.6261818409	3.6261818409	3.6261818409	3.6261818409	3.6261818409	3.6261818409	3.6261818409	5.03082275391	4.99732971191	4.8968873024	4.89415836334	4.91627645493	4.95329427719	4.95329427719	4.95329427719	4.95329427719	4.95329427719	4.95329427719	4.95329427719	4.95329427719	5.04201126099	5.04201126099	5.04564428329	5.04337692261	5.03584289551	5.03278923035	5.02355337143	5.018846035	5.02108716965	5.02503585815	5.03104400635	5.03693199158	5.03923797607	5.03946304321	5.04057216644	5.03752851486	5.02881097794	5.02038049698	5.00968790054	5.00323104858	5.00329399109	5.00329399109	5.00329399109	
