error_x:	0.0548553466796875
error_y:	0.01011800765991211
error_z:	0.18600818157196042
error_xy:	0.059840795135826436
common__error:	0.19539694054461382
time_plot:	0.732001264	1.227993599	2.067981345	2.499973696	2.931973582	3.395977947	4.067980796	4.627983655	5.131976045	5.531969962	5.995962367	6.499954782	7.127969695	7.699972621	8.267977068	8.795980011	9.327984469	9.968011426	10.528014382	10.904020353	11.400012813	11.864006781	12.36802324	12.968014188	13.532029132	14.068021581	14.596012516	15.168016959	15.768019888	16.16802584	16.728028762	17.328019677	17.864024103	18.26403004	18.864044938	19.464059825	20.032098694	20.568139063	21.128129869	21.928189546	22.568216241	23.00023244	23.368251738	23.864267858	24.432270332	24.928262335	25.396266287	
drone_x:	1.07481563091	1.23168861866	1.62268447876	1.84478259087	2.08281040192	2.3363866806	2.71280574799	3.04116749763	3.34738111496	3.59588861465	3.89588308334	4.22777748108	4.63021469116	4.85454940796	4.95731687546	5.00550365448	5.02392244339	5.03597831726	5.04608869553	5.05246591568	5.05805063248	5.06019067764	5.06200742722	5.06680774689	5.06572389603	5.0628862381	5.06256961823	5.06552410126	5.06297445297	5.06238889694	5.06349849701	5.06915616989	5.07214307785	5.07448768616	5.0736246109	5.07023000717	5.06794166565	5.06788873672	5.06830358505	5.06831693649	5.06819629669	5.06700563431	5.06581020355	5.06357955933	5.06420326233	5.06277370453	5.05925416946	
drone_y:	10.0022974014	9.80457019806	9.34303283691	9.09411525726	8.83878231049	8.57170772552	8.17966842651	7.84390878677	7.53291654587	7.28332996368	6.9895863533	6.66937923431	6.24901103973	5.87831926346	5.51641225815	5.28240776062	5.12828111649	5.02756261826	4.98102283478	4.96441078186	4.9524679184	4.94809579849	4.94474315643	4.9479765892	4.94578409195	4.94247484207	4.93913841248	4.93582391739	4.93722486496	4.93702983856	4.9421210289	4.94924211502	4.95708179474	4.96422147751	4.96755743027	4.97232294083	4.97624826431	4.97747898102	4.98133993149	4.98192930222	4.9838309288	4.98432826996	4.98803710938	4.98977565765	4.99027347565	4.9918756485	4.99164152145	
drone_z:	5.1005115509	5.08919048309	5.05524873734	5.05035543442	5.04761600494	5.04169368744	5.04538011551	5.04306173325	5.04791784286	5.05178880692	5.05592155457	5.0554523468	4.6280040741	4.35875082016	4.20830965042	4.11978435516	4.05445098877	3.98063516617	3.87889575958	3.79291272163	3.67095923424	3.55420160294	3.41972517967	3.25470209122	3.08870244026	2.94947528839	2.8565864563	2.79742574692	2.76490116119	2.74629759789	2.72939324379	2.71246933937	2.67621350288	2.61610746384	2.4970536232	2.36176896095	2.21564054489	2.06772303581	1.91079461575	1.67588579655	1.48756992817	1.35567736626	1.24458384514	1.10314965248	0.984459459782	1.04637610912	1.09600818157	
drone_w:	1.67200241565	1.47493758986	1.31233007893	1.33973643929	1.35038630296	1.35115527827	1.35197883132	1.3532217289	1.3534165211	1.35406019658	1.35440114688	1.35479867512	1.51807667895	1.57880373774	1.57155081355	1.56945900525	1.56807114961	1.56670556694	1.56614025356	1.56575054929	1.56532986262	1.56511793832	1.56528295566	1.56459752781	1.56457708121	1.56409711813	1.56343954722	1.56366687	1.56372355049	1.56343490675	1.56360179997	1.56347949682	1.56435032608	1.56487319568	1.56462406986	1.56476948185	1.56432672263	1.56397042969	1.56431942116	1.56410475569	1.56348957117	1.56376169579	1.56391819133	1.56442362965	1.56464285176	1.56426146754	1.56390108661	
drone_vx:	0.155496612191	0.545217573643	0.573124647141	0.58357667923	0.591809689999	0.593637168407	0.595976650715	0.60523879528	0.606689691544	0.613842964172	0.616732299328	0.621320128441	0.508696079254	0.214082449675	0.0895220637321	0.0461694970727	0.0158772487193	0.0383662693202	0.0386124551296	0.0407349877059	0.0428307950497	0.0456824414432	0.0536569580436	0.0547084137797	0.057982750237	0.0589337125421	0.0589925907552	0.0546764470637	0.0495753586292	0.0483223348856	0.0485009737313	0.0385402068496	0.025900291279	0.0188454594463	0.00949566811323	0.0114352423698	0.00407793978229	0.00326161202975	-0.00270344433375	-0.00648617744446	-0.00234977598302	-0.000250633165706	-0.00214750994928	0.00496750511229	0.0143789229915	0.00962084531784	0.0040935408324	
drone_vy:	-0.0535065457225	-0.57139891386	-0.557623565197	-0.577548742294	-0.580922603607	-0.592360138893	-0.602298498154	-0.609153687954	-0.619053125381	-0.623159348965	-0.629243254662	-0.63125950098	-0.61340546608	-0.641766965389	-0.56085139513	-0.334280997515	-0.187159895897	-0.0715019702911	-0.0340959690511	-0.00878096930683	0.000727835169528	0.0102076986805	0.0169602781534	0.027330391109	0.0301074963063	0.0449618697166	0.0463553220034	0.0493325293064	0.0519678033888	0.0512975901365	0.0561304464936	0.0569201000035	0.05715758726	0.0578991435468	0.0545815639198	0.0584899969399	0.0604302175343	0.0625186637044	0.0564666315913	0.0572219192982	0.052695710212	0.0545405484736	0.0559928901494	0.0499211363494	0.0550985150039	0.0525038540363	0.0521553494036	
drone_vz:	0.112289898098	0.0128681352362	0.0377183407545	0.0436567701399	0.0445756986737	0.0504994057119	0.0486441962421	0.0520746335387	0.0494512729347	0.0433884002268	0.0424789451063	-0.0279621519148	-0.556683063507	-0.279714792967	-0.151046723127	-0.0869955420494	-0.0354651585221	-0.109904281795	-0.167212560773	-0.183658853173	-0.207316830754	-0.232520192862	-0.243589818478	-0.259649455547	-0.269581377506	-0.18089710176	-0.10957030952	-0.0621375478804	-0.0395765341818	-0.0282856822014	-0.0164550021291	-0.0882407575846	-0.133404031396	-0.180734038353	-0.227176174521	-0.268424868584	-0.285658508539	-0.29805341363	-0.302652597427	-0.305931508541	-0.301043510437	-0.291330128908	-0.299728184938	-0.301927447319	0.161479517817	0.160820692778	0.154745534062	
goal_x:	2.70951652527	4.7239575386	4.88488912582	4.88488912582	4.88488912582	4.88488912582	4.88488912582	4.88488912582	4.88488912582	4.88488912582	4.88488912582	5.08388900757	4.95310354233	4.92429161072	4.94948482513	4.95403432846	4.95403432846	5.01211977005	5.02867555618	5.03902816772	5.04894733429	5.05983352661	5.06909990311	5.078166008	5.08897638321	5.08897638321	5.08897638321	5.08897638321	5.08897638321	5.08897638321	5.08897638321	5.07416677475	5.06514024734	5.06124591827	5.0586438179	5.05570220947	5.0499420166	5.04368209839	5.03823947906	5.04032373428	5.04379844666	5.04650783539	5.04936313629	5.05172348022	5.05204772949	5.05207586288	5.05207586288	
goal_y:	7.94482278824	4.8488907814	4.51140069962	4.51140069962	4.51140069962	4.51140069962	4.51140069962	4.51140069962	4.51140069962	4.51140069962	4.51140069962	4.88443279266	5.01277399063	5.03587293625	5.04479694366	5.04665660858	5.04665660858	5.04787015915	5.04192590714	5.03766441345	5.03182220459	5.02844524384	5.02736616135	5.0311832428	5.04271602631	5.04271602631	5.04271602631	5.04271602631	5.04271602631	5.04271602631	5.04271602631	5.05012607574	5.0500497818	5.05221033096	5.05928277969	5.0631480217	5.06426382065	5.06438732147	5.06375455856	5.06381607056	5.06264066696	5.06184387207	5.06046009064	5.0615067482	5.06386613846	5.06382989883	5.06382989883	
