error_x:	0.09667015075683594
error_y:	0.01617908477783203
error_z:	0.2486637496948242
error_xy:	0.09362639676413444
common__error:	0.26570578199076755
time_plot:	0.535994316	1.10399947	1.735992599	2.303985704	2.735993095	3.231987319	3.639982688	4.207999724	4.803992737	5.367997727	5.799987041	6.263993171	6.663988466	7.103995751	7.631989845	8.335993555	8.863998428	9.295993666	9.863998507	10.432004527	11.031997331	11.632002115	12.135996087	12.699988836	13.299993569	13.795999498	14.268005414	14.899998095	15.331993205	15.835999083	16.364015718	16.99602033	17.540014156	18.096018727	18.736011278	19.336015809	19.80000957	20.368002068	21.000006548	
drone_x:	3.05143880844	3.15082025528	3.29273605347	3.38416361809	3.42134737968	3.44873452187	3.5778093338	3.97007751465	4.33547353745	4.55014133453	4.65543270111	4.72408390045	4.75864839554	4.79214096069	4.87020730972	4.94960975647	4.97826576233	4.99634075165	5.01202201843	5.01739645004	5.02354669571	5.028424263	5.03007745743	5.03056716919	5.03272342682	5.03662633896	5.0369143486	5.04507112503	5.04859018326	5.05157232285	5.05684614182	5.05482530594	5.05591154099	5.05683994293	5.05860567093	5.05897188187	5.06088733673	5.0815205574	5.0907125473	
drone_y:	9.87475776672	9.64615440369	9.30167484283	8.95367050171	8.67008686066	8.34244441986	8.08920574188	7.74849224091	7.37366962433	7.01051235199	6.71958637238	6.40181684494	6.12696218491	5.82707071304	5.49482727051	5.23721981049	5.13736486435	5.08120012283	5.03219413757	5.00276184082	4.98526477814	4.97421693802	4.97167682648	4.97118806839	4.96878910065	4.96849822998	4.96874904633	4.96931695938	4.9693980217	4.97298955917	4.97466850281	4.97200345993	4.97370815277	4.97646284103	4.97108697891	4.9752779007	4.97329807281	4.97210550308	4.97682380676	
drone_z:	5.5216422081	5.53511619568	5.53088998795	5.53008556366	5.52349472046	5.5253071785	5.19340801239	4.6922712326	4.36196327209	4.17761707306	4.08334589005	4.00940132141	3.96783614159	3.92672538757	3.89653515816	3.88056206703	3.87439894676	3.83660173416	3.74027228355	3.62312507629	3.47692728043	3.31826972961	3.18291592598	3.02499008179	2.84794616699	2.69795584679	2.56320118904	2.37355685234	2.2471883297	2.09949183464	1.9421390295	1.7559273243	1.59129273891	1.42612755299	1.23451626301	1.05391097069	0.97529989481	1.08048391342	1.15866374969	
drone_w:	0.763027573903	0.155413790233	0.0955575556129	0.193669029473	0.204033303273	0.201545395008	0.535494930544	1.41302770554	1.57185314375	1.53085291053	1.52296429772	1.52566003838	1.52900228526	1.55618829701	1.56848627909	1.56443063014	1.56431037134	1.56451045572	1.56451313837	1.5644596022	1.56413219722	1.56427021483	1.56432239784	1.56437817568	1.56429689629	1.56468307755	1.56507896888	1.56472935368	1.56487521642	1.56509603416	1.56472177776	1.56427970424	1.56449384836	1.56429201201	1.56412592375	1.56434611443	1.56415091755	1.56446962183	1.56421682368	
drone_vx:	-0.00596067635342	0.206505179405	0.172936275601	0.0849911123514	0.0464398935437	0.0210133567452	0.742540180683	0.632553160191	0.513592481613	0.277150928974	0.176672115922	0.104907073081	0.0657950639725	0.104506321251	0.16310916841	0.0900901630521	0.0641547665	0.054435223341	0.0399492494762	0.032715447247	0.0379153639078	0.0349192991853	0.0323133766651	0.0370781123638	0.0331592001021	0.0270365681499	0.0234838929027	0.0140975993127	0.00411487091333	-0.00531063508242	-0.0137006565928	-0.021690454334	-0.0241123456508	-0.0306610874832	-0.0360045321286	-0.0472768060863	0.0144767630845	0.00372810126282	0.000879015831742	
drone_vy:	0.0140475537628	-0.588448643684	-0.547857105732	-0.57598143816	-0.585599839687	-0.583314776421	-0.490038305521	-0.559924900532	-0.608328461647	-0.629684567451	-0.644348621368	-0.658529698849	-0.6639508605	-0.672025680542	-0.496630847454	-0.237284734845	-0.148580178618	-0.1090618819	-0.069414742291	-0.0399048924446	-0.0255205240101	-0.0152456564829	-0.010286054574	-0.00890081748366	-0.00941880233586	-0.00649067293853	-0.00454260455444	-0.00344626279548	-0.00805350393057	-0.00516140973195	-0.0121910693124	-0.00358075555414	-0.00796226225793	-0.00881644710898	-0.00780178513378	-0.00516135105863	0.0042607546784	0.00547840073705	0.00825200323015	
drone_vz:	0.15805979073	-0.00665526743978	-0.0102157741785	-0.0104368068278	-0.00194855569862	-0.390378445387	-0.963421404362	-0.730427920818	-0.456686913967	-0.301250636578	-0.229103520513	-0.167979314923	-0.137580469251	-0.119850456715	-0.0529712066054	-0.0354162864387	-0.082921653986	-0.145199075341	-0.202261656523	-0.246468812227	-0.284993320704	-0.309807479382	-0.327250987291	-0.33660107851	-0.328904956579	-0.318916171789	-0.324893891811	-0.31915602088	-0.321973204613	-0.311937004328	-0.318223685026	-0.317765772343	-0.325051158667	-0.319596707821	-0.321562021971	-0.316351801157	0.241990670562	0.229099646211	0.202981442213	
goal_x:	3.51517629623	3.44169449806	3.44766068459	3.44766068459	3.44766068459	5.16826915741	5.1064286232	4.99005842209	4.790599823	4.790599823	4.790599823	4.790599823	4.83448410034	4.98764848709	5.00964403152	5.00964403152	5.02256155014	5.02579593658	5.02936649323	5.0342912674	5.03650808334	5.04249286652	5.04989242554	5.05525827408	5.05618619919	5.05478811264	5.05194807053	5.04172563553	5.03597974777	5.03037929535	5.02678489685	5.02572059631	5.02062225342	5.01465559006	5.00650024414	5.00056695938	4.99819755554	4.99695491791	4.99695491791	
goal_y:	4.3064827919	2.85653066635	2.81821131706	2.81821131706	2.81821131706	4.87001609802	5.01907491684	5.09588575363	5.01066398621	5.01066398621	5.01066398621	5.01066398621	5.02763795853	5.10290288925	5.12674951553	5.12674951553	5.08417510986	5.06682872772	5.05893802643	5.05065155029	5.04657793045	5.04100513458	5.03493785858	5.02954959869	5.02685213089	5.0256652832	5.02356433868	5.01926898956	5.01596307755	5.0124168396	5.01131439209	5.00670719147	5.00040531158	4.99930953979	5.00237512589	5.00375270844	5.00658035278	5.00775337219	5.00775337219	
