error_x:	0.023231983184814453
error_y:	0.06108856201171875
error_z:	0.1718691253662109
error_xy:	0.06633462916091411
common__error:	0.18422616339722844
time_plot:	0.664006664	1.232001328	1.66399777	2.327991546	2.863987102	3.431993772	3.895989332	4.431996895	4.863993345	5.531987137	6.059982705	6.531978278	7.059985855	7.595980552	7.995977019	8.9999802	9.799985154	10.295980755	10.795988359	11.56398221	12.131976945	12.595972561	13.131968184	13.563964686	14.163971446	14.659979086	15.163986728	15.699981502	16.33197628	16.859971932	17.427966721	17.995973519	18.56396919	19.131964003	19.827957962	20.395964794	20.827961354	21.299957059	21.859952772	22.331948493	22.899967369	23.595961401	23.995969995	24.563965742	25.099972644	25.499969249	25.995965009	26.531972773	
drone_x:	12.684261322	12.4278650284	12.197010994	11.8096580505	11.4806365967	11.1185379028	10.8159828186	10.4582824707	10.1799154282	9.76465511322	9.39808273315	9.07499790192	8.71231842041	8.34015846252	8.05621051788	7.34442329407	6.76064777374	6.39906072617	6.04262924194	5.52739095688	5.27373981476	5.15049314499	5.06200313568	5.0199303627	4.98493814468	4.96147346497	4.95352649689	4.94500875473	4.93911981583	4.93930149078	4.93879842758	4.94008207321	4.94409799576	4.94420909882	4.94862794876	4.95263433456	4.95242500305	4.95495319366	4.95781993866	4.9619436264	4.97156333923	4.97575044632	4.97693777084	4.98398780823	4.99883937836	5.01207780838	5.01953125	5.02555418015	
drone_y:	3.46481227875	3.62582087517	3.76799798012	3.9395635128	4.02406406403	4.0831618309	4.11579942703	4.13693761826	4.15047597885	4.43600797653	4.74662256241	4.91523170471	4.99690198898	5.03481435776	5.04393625259	5.04016256332	5.0343914032	5.03377532959	5.03424024582	5.02554893494	5.02264785767	5.02409172058	5.02453804016	5.02082490921	5.01678943634	5.01612567902	5.01629018784	5.011947155	5.01364564896	5.01062440872	5.0112247467	5.01243925095	5.01115131378	5.01093530655	5.01757526398	5.02242803574	5.02363967896	5.02500677109	5.02730083466	5.02761602402	5.02814912796	5.02687454224	5.02446317673	5.02434682846	5.03239631653	5.04566431046	5.0555472374	5.06121492386	
drone_z:	7.60343265533	7.61170339584	7.61704587936	7.62113618851	7.62428855896	7.63096475601	7.63290452957	7.63581514359	7.62129926682	6.97916412354	6.4438252449	5.96383953094	5.41906929016	4.88734531403	4.58815193176	4.16237783432	4.02500343323	3.98151779175	3.95577120781	3.93416166306	3.92730927467	3.9224114418	3.89839577675	3.84609889984	3.73199295998	3.62210392952	3.49413776398	3.35172843933	3.17918419838	3.02747750282	2.86885929108	2.70004558563	2.52843475342	2.36253380775	2.15419435501	1.98346304893	1.8526250124	1.71456182003	1.58117139339	1.49356722832	1.40433967113	1.2546043396	1.16220283508	1.01491701603	0.960751473904	1.01549184322	1.0574028492	1.08186912537	
drone_w:	1.44511590012	1.40191229479	1.39639594367	1.39869997688	1.39887236923	1.39899907348	1.39851546842	1.39876718893	1.39858888443	1.54240744756	1.55704906922	1.54930658103	1.54281388847	1.54319041453	1.54342537479	1.53840384686	1.55447902901	1.55462166036	1.55396756222	1.55358991791	1.55348749573	1.55391335797	1.55295685283	1.55310671111	1.553043826	1.55265999107	1.55298624162	1.55335790488	1.55265659808	1.55294968578	1.55254031119	1.55260682461	1.55219442424	1.55216658733	1.55169079252	1.55183078577	1.55210591581	1.55218331597	1.5517906594	1.55209520801	1.55148534421	1.55209489977	1.55145677922	1.55150336666	1.55139269642	1.55131870171	1.55111947639	1.55087920035	
drone_vx:	-0.435256361961	-0.561137974262	-0.579566836357	-0.589237451553	-0.599894404411	-0.606060445309	-0.612712323666	-0.620692312717	-0.523831903934	-0.633928239346	-0.637756764889	-0.640304505825	-0.646604239941	-0.657156765461	-0.659200370312	-0.674016177654	-0.687890231609	-0.695787787437	-0.702590882778	-0.593367397785	-0.348733603954	-0.223256766796	-0.160020425916	-0.119999155402	-0.089601546526	-0.0722543820739	-0.0522094555199	-0.0480837263167	-0.0333549156785	-0.0289981979877	-0.0206638015807	-0.0138886999339	-0.00841520167887	0.00111100194044	0.0134939663112	0.0206329468638	0.0278479922563	0.0317246504128	0.0359985046089	0.0403513163328	0.0333797931671	0.0279319081455	0.0255186911672	0.0288696121424	0.0656669661403	0.0653376579285	0.0606629662216	0.0533929392695	
drone_vy:	0.0641696751118	0.377079963684	0.2581628263	0.120354607701	0.0409814305604	-0.0123311700299	-0.0459391325712	-0.0662484019995	-0.0742017924786	0.50503885746	0.475847989321	0.145838975906	0.0394571945071	-0.00317645329051	-0.0225597899407	-0.0225179437548	-0.00744519941509	-0.00187030411325	-0.00451823556796	-0.00277734897099	0.00261576939374	0.00767778651789	-0.00586279062554	-0.00187721732073	0.00634047482163	0.0141313755885	0.0198823232204	0.0244591925293	0.0348103418946	0.039637349546	0.0409345366061	0.0437174364924	0.0322703644633	0.0356256216764	0.0187051184475	0.00318037183024	-0.00502076605335	-0.00880456715822	-0.009959904477	-0.0147892357782	-0.0218637641519	-0.0206238776445	-0.0192744024098	-0.0122006200254	0.0400125384331	0.0443520732224	0.0455106794834	0.0408808030188	
drone_vz:	0.0151026882231	0.0015268685529	-0.00553385401145	-0.00581503333524	-0.00643305387348	-0.0103472387418	-0.0128573002294	-0.0110237170011	-0.574329257011	-1.04463100433	-1.05156850815	-1.05323827267	-1.04330182076	-0.876267373562	-0.648192882538	-0.301150202751	-0.139238461852	-0.10164334625	-0.0843709856272	-0.0521728284657	-0.0420755632222	-0.0359722338617	-0.104457236826	-0.162912815809	-0.198643758893	-0.224031537771	-0.239983484149	-0.253621608019	-0.272911071777	-0.279755651951	-0.290797680616	-0.290085166693	-0.289016664028	-0.299946457148	-0.311652898788	-0.308783084154	-0.307074517012	-0.306037396193	-0.225886315107	-0.149465918541	-0.194718763232	-0.246926084161	-0.277783274651	-0.309478193521	0.130589485168	0.128426298499	0.115692041814	0.0932925269008	
goal_x:	10.360502243	9.74493312836	9.74493312836	9.74493312836	9.74493312836	9.74493312836	9.74493312836	9.74493312836	4.78783893585	4.79418849945	4.94879865646	5.02793693542	5.02793693542	5.02793693542	5.02793693542	5.05784082413	5.10927772522	5.10177087784	5.08693552017	5.07966899872	5.07966899872	5.05144166946	5.02929115295	5.01641178131	5.00571346283	5.00280618668	4.99847173691	4.99776268005	4.99491214752	4.99554586411	4.99818086624	5.00180912018	5.00879859924	5.01893854141	5.03053045273	5.04103279114	5.04970359802	5.05357789993	5.05717611313	5.05717611313	5.05332183838	5.05428314209	5.05470228195	5.05280637741	5.05287742615	5.05409622192	5.05419015884	5.05419015884	
goal_y:	3.85627603531	4.04768037796	4.04768037796	4.04768037796	4.04768037796	4.04768037796	4.04768037796	4.04768037796	5.06521224976	5.24393892288	5.07589149475	4.97805166245	4.97805166245	4.97805166245	4.97805166245	4.99371004105	5.00713062286	5.00954627991	5.00790882111	5.00635480881	5.00635480881	4.99561166763	4.99533414841	5.00030469894	5.00676584244	5.01027965546	5.01787281036	5.0282831192	5.03534460068	5.04299592972	5.04792690277	5.04758310318	5.04452753067	5.03740596771	5.02206659317	5.012362957	5.0066485405	5.00292348862	4.99770689011	4.99770689011	4.99389314651	4.99724769592	4.99954319	5.00062847137	5.00124883652	5.00204706192	5.00211000443	5.00211000443	
goal_z:	7.62447023392	7.62447786331	7.62447786331	7.62447786331	7.62447786331	7.62447786331	7.62447786331	7.62447786331	3.70642459393	3.68063044548	3.74999266863	3.77151983976	3.77151983976	3.77151983976	3.77151983976	3.77823871374	3.8401362896	3.84308677912	3.83981543779	3.86157488823	3.86157488823	3.85240098953	3.71663314819	3.60906304121	3.45030548096	3.30782794476	3.15884521723	2.97273687363	2.7887520051	2.636666677	2.45243421078	2.30433345318	2.12219871283	1.9326714468	1.71881848335	1.56784966946	1.41730404854	1.32661376715	1.29572917461	1.29572917461	1.13605724812	0.913750975132	0.785092506409	0.600056807995	0.451939301491	0.333538613319	0.183728275299	0.00372827529908	
goal_w:	1.38750312173	1.39890359333	1.39890359333	1.39890359333	1.39890359333	1.39890359333	1.39890359333	1.39890359333	1.5466732919	1.53731869629	1.54350024934	1.54350024934	1.54350024934	1.54350024934	1.54350024934	1.55360201673	1.55354249969	1.55323438361	1.55389716536	1.55344034244	1.55344034244	1.55202559058	1.55284411796	1.5530793992	1.55266594803	1.55272273205	1.55296032198	1.55235892784	1.55292009814	1.55265675803	1.55272688952	1.55242623828	1.55216956428	1.5520092588	1.55210263645	1.55200744773	1.55199792561	1.55158797929	1.55177527111	1.55177527111	1.55192689219	1.55114996798	1.55115220785	1.55101470434	1.55165907569	1.55165907569	1.55165907569	1.55165907569	
marker_x:	4.72489595413	4.72489595413	4.72489595413	4.72489595413	4.72489595413	4.72489595413	4.72489595413	4.72489595413	4.80678653717	4.79418849945	4.97517824173	5.02793693542	5.02793693542	5.02793693542	5.02793693542	5.06567573547	5.10875701904	5.09809446335	5.08477020264	5.08012199402	5.0691409111	5.0489025116	5.02929115295	5.01474237442	5.00571346283	5.00234031677	4.99781942368	4.99776268005	4.99491214752	4.99594116211	4.99847126007	5.00239896774	5.00973987579	5.01893854141	5.03168916702	5.04226779938	5.05054092407	5.05529785156	5.0580034256	5.05608987808	5.05308008194	5.05438423157	5.05468606949	5.0526008606	5.05336713791	5.05419015884	5.05419015884	5.05419015884	
marker_y:	5.09252071381	5.09252071381	5.09252071381	5.09252071381	5.09252071381	5.09252071381	5.09252071381	5.09252071381	5.05625581741	5.24393892288	5.04327821732	4.97805166245	4.97805166245	4.97805166245	4.97805166245	4.99516630173	5.00767374039	5.00906562805	5.00792503357	5.00564622879	4.99970626831	4.99513673782	4.99533414841	5.00131893158	5.00676584244	5.01100921631	5.01899814606	5.0282831192	5.03534460068	5.04381275177	5.04805040359	5.04724884033	5.04433441162	5.03740596771	5.02083587646	5.01150226593	5.00601291656	5.00051927567	4.99575471878	4.99386024475	4.99448108673	4.99761343002	4.99983263016	5.00063467026	5.0015745163	5.00211000443	5.00211000443	5.00211000443	
marker_z:	0.739625453949	0.739625453949	0.739625453949	0.739625453949	0.739625453949	0.739625453949	0.739625453949	0.739625453949	0.692872285843	0.68063044548	0.757168352604	0.771519839764	0.771519839764	0.771519839764	0.771519839764	0.787314653397	0.840994298458	0.842524349689	0.839174747467	0.864349663258	0.872833490372	0.884117364883	0.896633148193	0.91156154871	0.930305480957	0.938023984432	0.938727676868	0.932736873627	0.9287520051	0.926074028015	0.922476232052	0.92467212677	0.921595275402	0.9126714468	0.908736348152	0.907662987709	0.907144248486	0.905706882477	0.905971646309	0.904348254204	0.893365502357	0.882541835308	0.873735129833	0.87027746439	0.872520744801	0.873728275299	0.873728275299	0.873728275299	
marker_w:	0.739625453949	0.739625453949	0.739625453949	0.739625453949	0.739625453949	0.739625453949	0.739625453949	0.739625453949	0.692872285843	0.68063044548	0.757168352604	0.771519839764	0.771519839764	0.771519839764	0.771519839764	0.787314653397	0.840994298458	0.842524349689	0.839174747467	0.864349663258	0.872833490372	0.884117364883	0.896633148193	0.91156154871	0.930305480957	0.938023984432	0.938727676868	0.932736873627	0.9287520051	0.926074028015	0.922476232052	0.92467212677	0.921595275402	0.9126714468	0.908736348152	0.907662987709	0.907144248486	0.905706882477	0.905971646309	0.904348254204	0.893365502357	0.882541835308	0.873735129833	0.87027746439	0.872520744801	0.873728275299	0.873728275299	0.873728275299	
