error_x:	0.019424915313720703
error_y:	0.03708696365356445
error_z:	0.2430126333236694
error_xy:	0.047274725857955405
common__error:	0.2475682525281645
time_plot:	0.664022334	1.136006609	1.663996915	2.136011253	2.568003546	3.167992023	3.763980548	4.195972926	4.763985535	5.29997608	5.796002659	6.331991393	6.932004167	7.56400498	8.099995686	8.66799657	9.195987337	9.731976297	10.299991131	10.863992168	11.335983062	11.799987798	12.368000933	12.871991905	13.399994901	13.93600813	14.495999179	15.032024465	15.500017336	16.164016887	16.564009789	17.132023163	17.764012561	18.196005507	18.732006948	19.295998169	19.90399966	20.46398918	21.135988993	21.599982047	22.135983656	22.70398702	23.167978405	23.695969811	
drone_x:	5.14717435837	5.11349391937	5.08718204498	5.08706712723	5.08909845352	5.07154512405	5.06064462662	5.05733203888	5.05329847336	5.04868125916	5.04511642456	5.03663539886	5.03634881973	5.04026794434	5.03659629822	5.02609300613	5.02217531204	5.02013444901	5.01744222641	5.01459360123	5.01402807236	5.01562690735	5.01798963547	5.01890993118	5.01769781113	5.01555013657	5.01650238037	5.01665258408	5.01501607895	5.01262664795	5.0171380043	5.01925468445	5.02280378342	5.02371501923	5.02019262314	5.02020025253	5.02410888672	5.02452135086	5.0281457901	5.03452444077	5.03491973877	5.03743124008	5.04104042053	5.03310823441	
drone_y:	0.976697087288	1.33741617203	1.64385581017	1.91374945641	2.16678977013	2.53404808044	2.91086125374	3.19396662712	3.56163954735	3.91620087624	4.25475215912	4.61118745804	4.87751913071	5.02805519104	5.09382486343	5.12651586533	5.1336183548	5.13382768631	5.12858486176	5.12045621872	5.11331272125	5.10373163223	5.09815835953	5.10024499893	5.0959854126	5.09477710724	5.09086751938	5.08908128738	5.08636808395	5.08242416382	5.08106088638	5.07331752777	5.06210184097	5.05913496017	5.05119752884	5.04825592041	5.04712438583	5.04570770264	5.04304885864	5.04100179672	5.0385427475	5.03346252441	5.03230905533	5.03374528885	
drone_z:	12.2242498398	11.7637262344	11.2270097733	10.747127533	10.3151264191	9.71583271027	9.11982345581	8.67942905426	8.10592269897	7.55718183517	7.05183744431	6.50572347641	5.90346622467	5.27619361877	4.8080739975	4.49193906784	4.30014181137	4.17283773422	4.08397054672	4.03585577011	4.00965690613	3.99848532677	3.96086525917	3.88198590279	3.77415823936	3.64702963829	3.50228452682	3.35094547272	3.21829319	3.02941179276	2.91814947128	2.74966526031	2.56689190865	2.43854260445	2.28179144859	2.11849474907	1.94074225426	1.77490496635	1.57393276691	1.43489050865	1.27840697765	1.1098126173	1.05382919312	1.15301263332	
drone_w:	1.49167901907	1.54753609952	1.58018351471	1.59313819422	1.5856636994	1.5794553552	1.57431043988	1.57371182437	1.57317603116	1.57402527148	1.57106287559	1.5732722296	1.57453152872	1.56939172059	1.57070928128	1.5702190609	1.57026376241	1.56954181648	1.56966483528	1.57003390855	1.56968072412	1.56970994455	1.56976523954	1.56948392202	1.56975358723	1.56955094747	1.56973706601	1.56981474898	1.56999764475	1.56969226378	1.56918195156	1.56888613367	1.56871598696	1.56849330995	1.56806993875	1.56854688881	1.56823269888	1.56893962592	1.56886734414	1.56876615221	1.56883024	1.56939214683	1.56952404245	1.57003848343	
drone_vx:	-0.0229605454952	-0.125174358487	-0.0603655576706	-0.000593213015236	-0.0398918166757	-0.0712302178144	-0.050769329071	-0.0481851808727	-0.0441241040826	-0.0454736277461	-0.0472413264215	-0.0487284548581	-0.048331502825	-0.0442883782089	-0.0472682863474	-0.0318887606263	-0.0222949814051	-0.0213169455528	-0.0190954357386	-0.0144759202376	-0.0150981079787	-0.00959399715066	-0.0115403821692	-0.00505187595263	-0.00503908377141	0.00262772548012	0.00928222108632	0.0107187945396	0.0153511688113	0.0278533808887	0.0323136635125	0.039817083627	0.0519937723875	0.0564883351326	0.06254709512	0.0648346170783	0.0702053904533	0.0686861276627	0.0654769018292	0.0643004029989	0.0576328188181	0.0544864758849	0.0349810272455	0.0203422792256	
drone_vy:	0.599345743656	0.628790616989	0.630749940872	0.610157370567	0.612818062305	0.619692623615	0.630218446255	0.635933279991	0.63584703207	0.635582864285	0.640246748924	0.536449611187	0.259924858809	0.0940002202988	0.0230409037322	-0.0209425799549	-0.035080820322	-0.0416822098196	-0.0464761555195	-0.0385654121637	-0.0402983501554	-0.0384568423033	-0.0102947214618	-0.00958304107189	-0.00305902864784	0.00530339684337	0.00794273428619	0.0109756328166	0.0121736163273	0.0150020001456	0.0190972220153	0.0226630493999	0.0347329042852	0.0383177213371	0.0396407432854	0.0390545390546	0.034416384995	0.0274546239525	0.0294920317829	0.0294207334518	0.0261427611113	0.0248208399862	0.0375882983208	0.0398239344358	
drone_vz:	-0.628362059593	-1.04830479622	-1.05549371243	-1.04774487019	-1.0473664999	-1.05144011974	-1.04876434803	-1.04155981541	-1.03649163246	-1.03104102612	-1.02338683605	-1.01103019714	-1.01069664955	-1.00996434689	-0.726080715656	-0.439265072346	-0.282210350037	-0.182400867343	-0.116126671433	-0.080448590219	-0.0594379156828	-0.0499968156219	-0.143514320254	-0.210603535175	-0.255648493767	-0.282153844833	-0.292280733585	-0.286682099104	-0.277412325144	-0.277004688978	-0.280553102493	-0.271701484919	-0.268528729677	-0.268251717091	-0.271201431751	-0.271975010633	-0.270327210426	-0.256785184145	-0.251858264208	-0.251026153564	-0.256788760424	-0.262899428606	0.265941262245	0.256544798613	
goal_x:	5.03520536423	5.0054063797	5.11057949066	5.07405424118	5.00905323029	5.0083231926	5.01389217377	5.01245880127	5.01217985153	5.00651359558	4.99821472168	4.99415111542	4.98752260208	4.98615598679	4.99568986893	5.00530815125	5.00601482391	5.00601482391	5.00601482391	5.00601482391	5.00601482391	5.00601482391	5.01039075851	5.01727104187	5.02228879929	5.02560186386	5.02671098709	5.03038787842	5.03943681717	5.04833555222	5.05437421799	5.06448936462	5.07406425476	5.08204317093	5.09121417999	5.09490633011	5.09651851654	5.09810495377	5.10075139999	5.10117483139	5.10207033157	5.09575462341	5.08937978745	5.08784627914	
goal_y:	5.28952312469	5.19010686874	4.8368139267	4.9810962677	5.19538879395	5.1396188736	5.11095046997	5.09280204773	5.08832836151	5.07403469086	5.06357812881	5.037961483	5.00090694427	4.99953889847	4.99634408951	5.00000858307	5.00223112106	5.00223112106	5.00223112106	5.00223112106	5.00223112106	5.00223112106	5.03158330917	5.03834104538	5.05001020432	5.05450868607	5.05652427673	5.05596637726	5.05597448349	5.0572142601	5.06089115143	5.06715774536	5.07287883759	5.07249259949	5.07142162323	5.06406879425	5.05651283264	5.05343532562	5.05216550827	5.05176210403	5.05217599869	5.05106592178	5.04649829865	5.04477643967	
