error_x:	0.04814624786376953
error_y:	0.008256912231445312
error_z:	0.15797242164611813
error_xy:	0.050989471265963364
common__error:	0.165997627033405
time_plot:	0.904006415	1.704013439	2.672007822	3.704000935	4.471996543	5.272003518	6.140003854	6.972010808	7.900004483	8.835998778	9.572006334	10.499999973	11.436006235	12.236007125	13.132013363	13.900008227	14.77200308	15.636021279	16.404016106	17.332010271	18.236004423	20.671994789	21.568012918	22.504006384	23.50399984	24.431993946	25.503986743	26.536004198	27.471986307	28.431979769	29.471985241	30.567990065	31.399984196	32.199978986	33.031973784	33.831980592	34.63198741	35.500011584	36.304018396	37.032013845	37.800020632	38.608027405	39.536021505	40.468015585	41.268022312	42.132028359	42.972023048	43.908040388	44.972045694	
drone_x:	-2.78887319565	-2.38575816154	-1.87214326859	-1.27689814568	-0.808340609074	-0.258895039558	0.338110387325	0.821232795715	1.51642525196	2.233948946	2.68483757973	3.11933636665	3.48011565208	3.79826283455	4.13140249252	4.46096611023	4.83151102066	5.03049850464	5.12987709045	5.20212602615	5.23290395737	5.28061199188	5.29117441177	5.29877996445	5.30797576904	5.31927204132	5.33165884018	5.33903312683	5.34188604355	5.33253955841	5.31081962585	5.19878911972	5.12529563904	5.09505796432	5.08654928207	5.08834600449	5.08500099182	5.0828666687	5.0773100853	5.06928348541	5.06226587296	5.05738115311	5.05808544159	5.0576467514	5.05671930313	5.05215549469	5.05288076401	5.05604505539	5.05083608627	
drone_y:	0.305213689804	0.731079638004	1.28555238247	1.9078950882	2.37108254433	2.78151631355	2.94996833801	3.33136820793	3.81302404404	4.27308082581	4.59819316864	4.81132745743	4.92089939117	4.98638105392	5.03748083115	5.0578546524	5.08281040192	5.09195947647	5.09028911591	5.08209943771	5.08598899841	5.06271839142	5.05313110352	5.03804159164	5.04308462143	5.05326509476	5.05206871033	5.04595136642	5.019551754	4.99949121475	4.98160791397	4.97571134567	4.97352933884	4.97702550888	4.98000526428	4.98470067978	4.98631191254	4.99295043945	4.99271011353	4.99882602692	5.00670337677	5.00643968582	5.01046705246	5.01346588135	5.01147508621	5.0097990036	5.01990365982	5.01132011414	4.99604797363	
drone_z:	10.4774923325	10.453168869	10.4280395508	10.3945608139	10.364572525	10.3386497498	10.2474060059	9.58820724487	8.62462234497	7.66142845154	6.91207790375	5.98265981674	5.05494308472	4.50771284103	4.18968486786	4.06276416779	3.99429512024	3.95000267029	3.92142105103	3.91940164566	3.91531014442	3.88846302032	3.90418386459	3.91120266914	3.9289188385	3.9401371479	3.94931435585	3.93472838402	3.91573953629	3.88595938683	3.85346412659	3.85671782494	3.84650397301	3.8030731678	3.6624891758	3.48759508133	3.29029083252	3.05124044418	2.8202650547	2.60098910332	2.37414455414	2.12165284157	1.84493529797	1.56402003765	1.32360732555	1.05431115627	1.00213479996	1.02752041817	1.06797242165	
drone_w:	0.24689117895	0.351650577389	0.145387967571	-0.121941880869	0.255327388602	-0.0244110265221	-0.861767003422	0.108912393207	1.72281559225	1.53859493065	1.53841335587	1.54245528609	1.5429920959	1.54483160565	1.54492954203	1.54574682229	1.54726863951	1.54858519115	1.54828487482	1.54820906113	1.54828416863	1.54813465566	1.54810471034	1.54802532727	1.54759589494	1.54790252049	1.54788360567	1.54809822076	1.54777719717	1.54787247061	1.54749378644	1.56756506267	1.56669280241	1.56872511454	1.57011714643	1.57081276544	1.57111995217	1.57180179112	1.57190596082	1.57218742152	1.57228390578	1.57160979622	1.57154740106	1.57109119034	1.57108903778	1.5708593653	1.57107197171	1.57084686234	1.57138791183	
drone_vx:	0.397745609283	0.593081831932	0.612728476524	0.563413321972	0.609906494617	0.622815191746	0.560954153538	0.407968610525	0.762163698673	0.806404411793	0.833458781242	0.834186196327	0.812343120575	0.798619925976	0.780178070068	0.769460320473	0.531366527081	0.325821936131	0.222843825817	0.144226312637	0.106594674289	0.036839466542	0.0216076821089	0.00568132055923	-0.0107533857226	-0.0244849696755	-0.0372583568096	-0.0506495125592	-0.0520847551525	-0.0531014427543	-0.037765905261	-0.126244828105	-0.0674282535911	-0.0237165614963	-0.0211670137942	-0.0315728858113	-0.0311370585114	-0.0298065450042	-0.024182267487	-0.00668665207922	-0.00143733876757	0.00834492687136	0.0127920601517	0.0171016976237	0.0242731943727	0.0289172269404	0.034470576793	0.0374711863697	0.0295801386237	
drone_vy:	0.191523388028	0.581981420517	0.586656630039	0.717931091785	0.633636415005	0.49074241519	0.209853991866	0.905380666256	0.715610802174	0.674821436405	0.445654511452	0.230736851692	0.11314098537	0.0496193170547	-0.0159784033895	-0.0463587865233	-0.0665355697274	-0.0801168009639	-0.0914224907756	-0.0881962478161	-0.0890916436911	-0.0843347981572	-0.0859194621444	-0.0807504802942	-0.0771593302488	-0.0897463783622	-0.0866965204477	-0.0811583101749	-0.0712861716747	-0.0529411286116	-0.0316003710032	0.00639798725024	0.00727190356702	0.0350072681904	0.0358027517796	0.0477871634066	0.0581104643643	0.063030987978	0.0700163245201	0.0726291760802	0.0646422952414	0.0648248940706	0.0541984066367	0.0486533902586	0.0524380840361	0.0481175333261	0.0605441704392	0.0375272072852	0.0290582608432	
drone_vz:	-0.0360298193991	-0.0242328252643	0.0181331131607	0.0217687878758	0.0443960279226	0.0774155333638	-0.532806932926	-0.903348565102	-0.947928845882	-0.959949970245	-0.96737331152	-0.984159469604	-0.943836987019	-0.514333605766	-0.267384469509	-0.157737314701	-0.0934711918235	-0.0579699911177	-0.0337546952069	-0.0320782512426	-0.0314242318273	-0.0106634264812	-0.0224946718663	-0.0305251311511	-0.0450422428548	-0.0532819442451	-0.0600048974156	-0.0511726886034	-0.0372619703412	-0.0152741745114	0.00856593064964	0.0523102506995	0.0582423172891	-0.0428052283823	-0.119568482041	-0.177932366729	-0.220947951078	-0.247952491045	-0.273084282875	-0.276377975941	-0.290708094835	-0.293066501617	-0.313264936209	-0.320297628641	-0.311484664679	-0.288537830114	0.0498933456838	0.0652308315039	0.0820000618696	
goal_x:	-0.97093307972	0.263319283724	1.19776463509	2.88905310631	3.09197115898	3.59545588493	5.19013786316	5.03686904907	5.09599685669	4.96185588837	5.09504318237	5.27087259293	5.33833837509	5.36010217667	5.34086513519	5.27192211151	5.22192668915	5.22192668915	5.22192668915	5.22192668915	5.22192668915	5.22192668915	5.22192668915	5.22192668915	5.22192668915	5.22192668915	5.22192668915	5.22192668915	5.22192668915	5.22192668915	5.22192668915	5.02915287018	5.05163812637	5.0515165329	5.03949737549	5.02974224091	5.02577638626	5.02643585205	5.03364133835	5.04120492935	5.04905414581	5.05283594131	5.05628967285	5.06311893463	5.06847476959	5.07351446152	5.07499837875	5.07499837875	5.07499837875	
goal_y:	1.2707695961	2.27599692345	2.70828461647	3.05822253227	3.19738006592	3.15790104866	4.80447864532	4.79656982422	4.73499393463	5.01460933685	4.97297143936	4.98223590851	4.96814393997	4.94150447845	4.93551158905	4.93570566177	4.92930030823	4.92930030823	4.92930030823	4.92930030823	4.92930030823	4.92930030823	4.92930030823	4.92930030823	4.92930030823	4.92930030823	4.92930030823	4.92930030823	4.92930030823	4.92930030823	4.92930030823	4.97416448593	4.99719238281	5.00508975983	5.01669502258	5.02977323532	5.04374790192	5.05950164795	5.06796646118	5.06772565842	5.07133865356	5.07316064835	5.06368160248	5.05747890472	5.05634880066	5.05877447128	5.06058216095	5.06058216095	5.06058216095	
goal_z:	10.4337186813	10.4336900711	10.4336528778	10.4335660934	10.4335489273	10.4335107803	3.49732160568	3.71096795797	3.67600214481	3.74146914482	3.77003347874	3.79960650206	3.84880590439	3.83921706676	3.83145189285	3.86090272665	3.86688822508	3.86688822508	3.86688822508	3.86688822508	3.86688822508	3.86688822508	3.86688822508	3.86688822508	3.86688822508	3.86688822508	3.86688822508	3.86688822508	3.86688822508	3.86688822508	3.86688822508	3.92542955399	3.94132167339	3.71435947418	3.47625645161	3.22119316578	2.9599631834	2.67533566713	2.45316779613	2.20247090816	1.94822033167	1.69221749783	1.40482861757	1.13877200127	0.907031059265	0.652859191895	0.41456138134	0.11456138134	-0.18543861866	
goal_w:	0.34318120789	0.275947869982	-0.412406234309	0.276937368002	0.134709069053	-0.722605044203	1.59554883013	1.49289301321	1.52707349717	1.54448036938	1.53801574481	1.54060086081	1.54544828292	1.54347360702	1.54492724224	1.54640001911	1.5476129841	1.5476129841	1.5476129841	1.5476129841	1.5476129841	1.5476129841	1.5476129841	1.5476129841	1.5476129841	1.5476129841	1.5476129841	1.5476129841	1.5476129841	1.5476129841	1.5476129841	1.56614352221	1.5683138843	1.56891994038	1.57042835671	1.57120154998	1.57114193169	1.57152755258	1.57209198388	1.57211493354	1.57151753625	1.57134521082	1.57133144204	1.5710022037	1.57052628891	1.57109473342	1.5720521134	1.5720521134	1.5720521134	
marker_x:	5.38158464432	5.38158464432	5.38158464432	5.38158464432	5.38158464432	5.38158464432	5.14701938629	5.10430145264	5.06260538101	4.9699678421	5.12107801437	5.2772064209	5.33833837509	5.36161518097	5.33560752869	5.26715803146	5.21493816376	5.19550037384	5.18218708038	5.1698551178	5.15522670746	5.09601354599	5.07690429688	5.05953550339	5.0381860733	5.02015447617	5.00203275681	4.99512672424	4.99453258514	5.01415109634	5.02727794647	5.04920721054	5.05163812637	5.0515165329	5.03949737549	5.0296125412	5.02527427673	5.02649879456	5.03470659256	5.04120492935	5.04905414581	5.05283594131	5.0568356514	5.06375694275	5.06891679764	5.07368564606	5.07499837875	5.07499837875	5.07499837875	
marker_y:	4.73961305618	4.73961305618	4.73961305618	4.73961305618	4.73961305618	4.73961305618	4.82071590424	4.72111415863	4.77584218979	5.01207876205	4.96731710434	4.98203897476	4.96814393997	4.9391503334	4.9359869957	4.93531608582	4.92897844315	4.93190574646	4.9353761673	4.93285560608	4.92896509171	4.94214296341	4.94540119171	4.94023513794	4.92306089401	4.91749620438	4.9153547287	4.92461156845	4.94322395325	4.95440196991	4.97191667557	4.98790025711	4.99719238281	5.00508975983	5.01669502258	5.03102493286	5.04495620728	5.06058168411	5.06817960739	5.06772565842	5.07133865356	5.07316064835	5.06323337555	5.05724668503	5.0562210083	5.05906248093	5.06058216095	5.06058216095	5.06058216095	
marker_z:	0.209848538041	0.209848538041	0.209848538041	0.209848538041	0.209848538041	0.209848538041	0.561236381531	0.673113465309	0.674650728703	0.75267124176	0.777461946011	0.80591493845	0.848805904388	0.839605093002	0.830861568451	0.862164139748	0.868105649948	0.877027273178	0.872238755226	0.871227681637	0.887706696987	0.866943895817	0.852366268635	0.836411833763	0.819436311722	0.816691100597	0.814983069897	0.853290319443	0.885884344578	0.923332870007	0.952879786491	0.978767216206	1.00132167339	1.01435947418	1.01625645161	0.999762654305	0.978361010551	0.964275538921	0.952304720879	0.942470908165	0.928220331669	0.912217497826	0.894364953041	0.899727165699	0.908287703991	0.923276782036	0.92456138134	0.92456138134	0.92456138134	
marker_w:	0.209848538041	0.209848538041	0.209848538041	0.209848538041	0.209848538041	0.209848538041	0.561236381531	0.673113465309	0.674650728703	0.75267124176	0.777461946011	0.80591493845	0.848805904388	0.839605093002	0.830861568451	0.862164139748	0.868105649948	0.877027273178	0.872238755226	0.871227681637	0.887706696987	0.866943895817	0.852366268635	0.836411833763	0.819436311722	0.816691100597	0.814983069897	0.853290319443	0.885884344578	0.923332870007	0.952879786491	0.978767216206	1.00132167339	1.01435947418	1.01625645161	0.999762654305	0.978361010551	0.964275538921	0.952304720879	0.942470908165	0.928220331669	0.912217497826	0.894364953041	0.899727165699	0.908287703991	0.923276782036	0.92456138134	0.92456138134	0.92456138134	
ctr_x:	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.8	0.355143842101	0.157847331464	0.0565662302077	-0.0110507830977	-0.039053132385	-0.0796322299168	-0.0879611257464	-0.0929672018392	-0.100061278511	-0.110225045588	-0.12227064874	-0.128251359984	-0.129921960644	-0.120851512253	-0.0972300477326	-0.172002292424	-0.100031634793	-0.0451733442023	-0.0514646715485	-0.0624312948436	-0.0632852620445	-0.0608287722804	-0.0470277869143	-0.0316191436257	-0.0173160481732	-0.00807711393572	-0.00509528852999	0.00153235150501	0.00769441444427	0.0182532920502	0.0179234934971	0.0134788455442	0.0208099463023	
ctr_y:	0.8	0.8	0.8	0.8	0.8	0.389228649437	0.8	0.8	0.8	0.739928928018	0.338320297003	0.151905869693	0.0311400663108	-0.0637876695022	-0.117372700712	-0.1351402428	-0.165457101166	-0.174478317052	-0.169785084203	-0.161087307334	-0.165764218569	-0.13901800029	-0.128326237947	-0.111207538843	-0.117893669382	-0.126217543334	-0.126544468105	-0.120087824389	-0.0908527303487	-0.071656063199	-0.0548690341413	-0.00345572850201	-0.0012672126526	0.0245582582429	0.0352937268093	0.0421402757987	0.0543955711648	0.0630514599383	0.0739926543087	0.0647676002234	0.0604671165347	0.0653227299452	0.0498987719417	0.04056998007	0.0403948007151	0.0467748602852	0.0336781587452	0.0481477912515	0.069339473173	
ctr_z:	-0.0327543847263	-0.0116330374032	0.000518716033548	0.0259355878457	0.0501168563962	0.0660304855555	-2.0	-2.0	-2.0	-2.0	-2.0	-1.74728365541	-0.869127982855	-0.485301849246	-0.260415235162	-0.147670670599	-0.0949528884143	-0.0628182755783	-0.0413272032514	-0.0394975401461	-0.035706237331	-0.0167514591012	-0.0271079984494	-0.0319259417243	-0.0441996747628	-0.0527533572167	-0.0588836051524	-0.0479755694047	-0.0356029698625	-0.0140242188238	0.00994020598009	0.0487629934698	0.0562764552906	-0.0485416181684	-0.142976968423	-0.195278632313	-0.242057896435	-0.256267737985	-0.272139655054	-0.298213437557	-0.291383098364	-0.293946508229	-0.326851120949	-0.310858301461	-0.303802770376	-0.296295016289	-0.541289413176	-0.80942110014	-1.14714337865	
contol_error_xy:	0.7294192088007367	0.3005781583488532	0.2838767637745544	0.25041677642663324	0.252611130398285	0.20420455654394318	0.6367222531270733	0.4059478970928959	0.09248309255139336	0.06542172387268917	0.11242830441482896	0.085924500244979	0.08292468481721929	0.11341538345497881	0.10331366045053965	0.09388726753002206	0.20208885195271278	0.19266438054619708	0.18381766740524252	0.1715344951243199	0.16459637701784283	0.12866976595709537	0.11748897092396868	0.10324322441132511	0.09815898379090637	0.09317460218233539	0.093887958289548	0.08681908661554721	0.08025883613123126	0.07028741490291897	0.0638546390179584	0.0468064232245267	0.03370307065521774	0.02386577744341307	0.030301933466617817	0.03137082637827837	0.032362129440012016	0.031022234030968685	0.02318898351559352	0.026142561268330776	0.016418450889832608	0.016429585047331656	0.018396850311159268	0.01754269246270075	0.020491379091287544	0.010748129057507948	0.03155294835585024	0.02623793479055987	0.0412248995161637	
contol_error_z:	0.003275434672832485	0.01259978786110878	0.01761439712718129	0.004166799969971179	0.005720828473567967	0.011385047808289528	1.467193067073822	1.0966514348983765	1.0520711541175842	1.0400500297546387	1.0326266884803772	0.7631241858005524	0.07470900416374193	0.029031756520271235	0.006969234347343423	0.01006664410233496	0.0014816965907812202	0.004848284460604188	0.0075725080445408835	0.00716426447033882	0.004282005503773688	0.006088032620027661	0.004613326583057645	0.001400810573250054	0.0008425680920481696	0.0005285870283842087	0.0011212922632694161	0.00319711919873953	0.001659000478684898	0.001249955687671899	0.0013742753304541114	0.003547257229685609	0.0019658619984982556	0.005736389786003437	0.023408486381169963	0.01734626558422586	0.02110994535683991	0.008315246939653353	0.0009446278214510495	0.021835461616510732	0.0006750035285899569	0.0008800066113423544	0.013586184740061957	0.009439327180389978	0.007681894302372538	0.007757186174388309	0.5911827588602858	0.874651931643482	1.229143440514799	
