error_x:	0.027704238891601562
error_y:	0.057756900787353516
error_z:	0.38108154773712155
error_xy:	0.0671687197907132
common__error:	0.38695578939207437
time_plot:	0.704002503	1.86799826	2.436015506	3.03601941	3.804032628	4.476023201	5.372023089	5.908016365	6.532008303	7.200022907	7.936025518	8.704014797	9.504016086	10.040009398	10.432016051	10.968008036	11.468013363	12.104005363	12.872006711	13.568009405	14.204013435	14.704006799	15.432009518	16.232010924	16.800026986	17.376031052	18.072057792	18.800048521	19.532051243	20.236041957	20.804057993	21.404050021	22.104052713	22.672044728	23.400059406	24.136098071	24.832112709	
drone_x:	5.13327693939	5.05832624435	5.04152107239	5.02890396118	5.01331281662	5.01492261887	5.00935554504	5.00848960876	5.00861310959	5.00902366638	5.01018428802	5.00489997864	5.00882816315	5.01342916489	5.01431751251	5.01798200607	5.0186419487	5.021941185	5.0329875946	5.02781677246	5.02775764465	5.03312683105	5.03737545013	5.03469848633	5.03235769272	5.03288698196	5.03449964523	5.03417921066	5.03626441956	5.03802680969	5.03723096848	5.03720760345	5.03522491455	5.03326463699	5.04474210739	5.04333353043	5.0357208252	
drone_y:	0.481411993504	1.18956708908	1.52851116657	1.87404859066	2.31334757805	2.71018958092	3.24351477623	3.57119989395	3.95648860931	4.37238264084	4.73646402359	4.92570638657	5.02295732498	5.05482673645	5.06562042236	5.07458925247	5.07635831833	5.07815217972	5.08094024658	5.07561683655	5.07231521606	5.06868124008	5.06654405594	5.06757068634	5.06404542923	5.06126832962	5.06235218048	5.06123447418	5.06025028229	5.06126785278	5.05698108673	5.055164814	5.05670261383	5.05457019806	5.05005311966	5.05312728882	5.05688285828	
drone_z:	14.7459030151	13.5439395905	12.9512071609	12.33344841	11.5492782593	10.8708162308	9.97721767426	9.44493675232	8.82468891144	8.1588602066	7.42663002014	6.67213630676	5.89295291901	5.36570596695	4.98893928528	4.62131500244	4.40073776245	4.20429897308	3.96348834038	3.74666523933	3.55419421196	3.40592336655	3.18172860146	2.93541646004	2.76219415665	2.58718061447	2.37508964539	2.15099835396	1.92482876778	1.71574664116	1.55454003811	1.37444770336	1.16935753822	0.997853636742	1.11744594574	1.24174845219	1.29108154774	
drone_w:	1.56289642045	1.57503224767	1.57261420302	1.57521977121	1.57876533149	1.57924369774	1.56711919285	1.56473652561	1.56176583066	1.5591751247	1.5643927724	1.56558947283	1.56313473613	1.56420733017	1.55986914353	1.56145470529	1.56247048792	1.56250059467	1.56309418973	1.56247350323	1.56232542377	1.56209211303	1.56192938932	1.56204960156	1.56250333084	1.56236809786	1.56270083357	1.5628125122	1.56261660679	1.56237311353	1.56256302022	1.56232472845	1.56251166346	1.56222110997	1.56270121347	1.56238615204	1.56164528863	
drone_vx:	-0.0274104494601	-0.0263725221157	-0.00644957087934	0.000821583264042	0.0247841849923	0.025368720293	0.0123558165506	0.0164824295789	0.00820073951036	0.0105862449855	0.013209104538	0.0226834472269	0.0318435356021	0.0293232556432	0.0296047199517	0.0279018171132	0.0230091363192	0.0159778632224	0.00508317584172	0.000113876027172	0.00405912892893	-0.00290953554213	-0.0123712504283	-0.00957644265145	-0.000574823701754	-0.00571900047362	-0.000407053594245	-0.00637960620224	0.000554231752176	0.000319006270729	0.00949618499726	0.0168726388365	0.033555097878	0.0381755903363	0.0789560899138	0.064014300704	0.0471109859645	
drone_vy:	0.726948738098	0.614140510559	0.62871992588	0.63603579998	0.646444678307	0.658643960953	0.666736841202	0.667748332024	0.676432013512	0.672369360924	0.395080178976	0.216269046068	0.106560841203	0.0735903531313	0.053551863879	0.0489531680942	0.0431252978742	0.0403756201267	0.0474706552923	0.0434080995619	0.0541801564395	0.0561579652131	0.0540698766708	0.0480998530984	0.0412547849119	0.0363089740276	0.0286732073873	0.0201645307243	0.0143925435841	0.00125251431018	-0.00657413294539	-0.0111467633396	-0.0268295146525	-0.0340567305684	-0.0431219264865	-0.0376565903425	-0.0331713929772	
drone_vz:	-0.98263579607	-0.969305932522	-0.954012989998	-0.94884288311	-0.940458118916	-0.94458180666	-0.954314470291	-0.963544428349	-0.964702427387	-0.966220498085	-0.969621360302	-0.98375082016	-1.00298440456	-1.00872898102	-0.850676655769	-0.564994513988	-0.397114247084	-0.342763960361	-0.336302876472	-0.335501790047	-0.341107547283	-0.354335010052	-0.353297024965	-0.354524493217	-0.356032192707	-0.350594341755	-0.34180945158	-0.337973535061	-0.336412996054	-0.330809891224	-0.329747587442	-0.317165941	-0.31572830677	-0.301903188229	0.284567505121	0.261173933744	0.23485019803	
goal_x:	5.03608512878	5.03173780441	5.02994346619	5.03735160828	5.04808187485	5.03982305527	5.03151988983	5.02376270294	5.01673316956	5.0151143074	5.02204656601	5.03437948227	5.04139947891	5.04699468613	5.05037689209	5.04762840271	5.04576826096	5.03701066971	5.03154182434	5.03489303589	5.02827835083	5.02235794067	5.02380657196	5.03009319305	5.03051662445	5.02918291092	5.02810955048	5.02823638916	5.0280714035	5.0338845253	5.04213571548	5.05275297165	5.06610870361	5.07586145401	5.07808732986	5.07808732986	5.07808732986	
goal_y:	5.14903402328	5.07991504669	5.05784511566	5.06024169922	5.04119682312	5.02890777588	5.0218091011	5.02055168152	5.02672433853	5.0313706398	5.02421045303	5.03376722336	5.02943325043	5.03208351135	5.03521728516	5.03876256943	5.04020690918	5.04345655441	5.04888629913	5.05867815018	5.06510591507	5.06759643555	5.0680103302	5.06668424606	5.06553268433	5.06069755554	5.0510559082	5.04252338409	5.03409767151	5.02669811249	5.02011871338	5.00913000107	4.99281358719	4.98494052887	4.98354434967	4.98354434967	4.98354434967	
goal_z:	3.70675009489	3.72889244556	3.76494240761	3.79187059402	3.86628490686	3.87814468145	3.91198557615	3.92629045248	3.91092908382	3.89125061035	3.81286162138	3.83236443996	3.851375103	3.86593681574	3.87385082245	3.88322794437	3.87753379345	3.72411516905	3.50851906776	3.2964945364	3.0788398695	2.92139155388	2.7091345048	2.46691435099	2.28276735783	2.10173929691	1.89697043896	1.68909200668	1.48040342808	1.27877257586	1.11095552683	0.947838065624	0.748016810417	0.602703583241	0.362705550194	0.152705550194	-0.0572944498062	
goal_w:	1.57772711795	1.57620079651	1.56988242748	1.5794780507	1.58731634562	1.58396107939	1.57168154964	1.56121493797	1.56834950438	1.56420072023	1.56793032045	1.56321998073	1.56348862789	1.55860637791	1.56277820502	1.56218354236	1.56241896687	1.5633813697	1.56293656088	1.56222942092	1.56197227444	1.56161375595	1.56194391011	1.56237138975	1.56237127437	1.56258941579	1.56237444637	1.562753701	1.56236660221	1.56227924856	1.56247129595	1.56252652522	1.56304804785	1.56265265957	1.56265265957	1.56265265957	1.56265265957	
marker_x:	5.03608512878	5.03173780441	5.03211641312	5.03920316696	5.04808187485	5.03982305527	5.03151988983	5.02376270294	5.01720952988	5.0146689415	5.02363967896	5.03437948227	5.04165458679	5.04699468613	5.05037689209	5.04762840271	5.04443788528	5.03701066971	5.03166770935	5.03475999832	5.02747535706	5.02211284637	5.0247092247	5.03044223785	5.03051662445	5.02918291092	5.02810955048	5.02823638916	5.02819347382	5.0338845253	5.04213571548	5.05416297913	5.06726074219	5.0765619278	5.07808732986	5.07808732986	5.07808732986	
marker_y:	5.14903402328	5.07991504669	5.05964326859	5.05684804916	5.04119682312	5.02890777588	5.0218091011	5.02055168152	5.02659702301	5.03446769714	5.02383422852	5.03376722336	5.030128479	5.03208351135	5.03521728516	5.03876256943	5.04079151154	5.04345655441	5.04939842224	5.05970287323	5.06549119949	5.06769943237	5.06783437729	5.06660413742	5.06553268433	5.06069755554	5.0510559082	5.04252338409	5.03332614899	5.02669811249	5.02011871338	5.00765800476	4.9915728569	4.98450231552	4.98354434967	4.98354434967	4.98354434967	
marker_z:	0.706750094891	0.728892445564	0.766482055187	0.808686971664	0.866284906864	0.878144681454	0.911985576153	0.92629045248	0.909798264503	0.867839753628	0.812558114529	0.832364439964	0.851077914238	0.865936815739	0.873850822449	0.883227944374	0.875954687595	0.874115169048	0.867776751518	0.866003632545	0.857815027237	0.850878894329	0.849022746086	0.846579909325	0.842767357826	0.841739296913	0.846970438957	0.849092006683	0.850583732128	0.858772575855	0.870955526829	0.889613389969	0.89873945713	0.902795732021	0.902705550194	0.902705550194	0.902705550194	
marker_w:	0.706750094891	0.728892445564	0.766482055187	0.808686971664	0.866284906864	0.878144681454	0.911985576153	0.92629045248	0.909798264503	0.867839753628	0.812558114529	0.832364439964	0.851077914238	0.865936815739	0.873850822449	0.883227944374	0.875954687595	0.874115169048	0.867776751518	0.866003632545	0.857815027237	0.850878894329	0.849022746086	0.846579909325	0.842767357826	0.841739296913	0.846970438957	0.849092006683	0.850583732128	0.858772575855	0.870955526829	0.889613389969	0.89873945713	0.902795732021	0.902705550194	0.902705550194	0.902705550194	
ctr_x:	-0.0872400166467	-0.0248240081593	-0.0128944125958	0.00926865614601	0.0379048360512	0.0247062131763	0.023045277968	0.014514854271	0.00729207284749	0.00474343043752	0.0113852832001	0.0287256576121	0.0316314669326	0.0325240551494	0.0359114330262	0.0295136269182	0.0265056741424	0.0166035895236	-0.00307157000061	0.00783467637375	6.35290401988e-05	-0.0121952845715	-0.0131070068572	-0.00375169194303	-0.00209128408169	-0.00303573450074	-0.00730327320925	-0.00551204429939	-0.00924231292011	-0.00500111591537	0.00131671093404	0.0143608133309	0.0289354652166	0.0399355972186	0.0201498731971	0.0243095193058	0.0386296419427	
